Regular season#Regular season#Regular season#Regular season#Passing#Passing#Passing#Passing#Passing#Passing#Passing#Rushing#Rushing#Rushing#0#0
Season#Team#GP#GS#Comp#Att#Pct#Yds#TD#INT#Rat#Att#Yds#TD#0#0
1998#New Orleans Saints#0#0#-#-#-#-#-#-#-#-#-#-#0#0
1999#New Orleans Saints#2#2#42#76#55.3#521#3#5#62.4#11#72#2#0#0
2000#New Orleans Saints#0#0#-#-#-#-#-#-#-#-#-#-#0#0
2001#New Orleans Saints#0#0#-#-#-#-#-#-#-#-#-#-#0#0
2002#New Orleans Saints#4#0#8#10#80.0#113#0#0#113.8#4#2#0#0#0
2003#Carolina Panthers#16#15#266#449#59.2#3,219#19#16#80.6#42#39#1#0#0
2004#Carolina Panthers#16#16#310#533#58.2#3,886#29#15#87.3#25#71#1#0#0
2005#Carolina Panthers#16#16#262#435#60.2#3,421#24#16#99.0#24#31#1#0#0
2006#Carolina Panthers#13#13#263#431#61.0#2,805#17#11#82.6#18#12#0#0#0
2007#Carolina Panthers#3#3#55#86#64.0#624#8#1#111.8#6#26#0#0#0
2008#Carolina Panthers#16#16#246#414#59.4#3,288#15#12#84.7#20#21#2#0#0
2009#Carolina Panthers#11#11#178#321#55.5#2,015#8#18#59.4#17#60#0#0#0
2010#Cleveland Browns#5#4#93#149#62.4#872#2#7#63.4#8#2#0#0#0
2011#Houston Texans#1#0#18#28#64.3#211#1#0#88.1#0#0#0#0#0
Regular season totals#Regular season totals#102#96#1,723#2,904#59.3#20,764#125#101#81.2#175#328#7#0#0
