Year#Competition#Venue#Position#Event#Notes
Representing Ghana#Representing Ghana#Representing Ghana#Representing Ghana#Representing Ghana#Representing Ghana
1999#African Junior Championships#Tunis, Tunisia#2nd#4 × 100 m relay#47.13
1999#African Junior Championships#Tunis, Tunisia#1st#Heptathlon#5366 pts
1999#All-Africa Games#Johannesburg, South Africa#4th#Heptathlon#5089 pts
2000#World Junior Championships#Santiago, Chile#—#Heptathlon#DNF
2001#World Championships#Edmonton, Canada#13th#Heptathlon#5748 pts
2002#Commonwealth Games#Manchester, United Kingdom#3rd#Heptathlon#5906 pts
2002#African Championships#Radès, Tunisia#1st#Heptathlon#6105 pts
2003#Hypo-Meeting#Götzis, Austria#5th#Heptathlon#6120 pts
2003#World Championships#Paris, France#–#Heptathlon#DNF
2003#All-Africa Games#Abuja, Nigeria#1st#Heptathlon#6152 pts
2004#Hypo-Meeting#Götzis, Austria#5th#Heptathlon#6306 pts
2004#African Championships#Brazzaville, Congo#1st#Heptathlon#6154 pts
2005#Hypo-Meeting#Nairobi, Kenya#4th#Heptathlon#6423 pts
2005#World Championships#Helsinki, Finland#3rd#Heptathlon#6375 pts
2007#All-Africa Games#Algiers, Algeria#1st#Heptathlon#6278 pts
2007#World Championships#Osaka, Japan#–#Heptathlon#DNF
2010#African Championships#götzis austria#1st#Heptathlon#6031 pts
2011#All-Africa Games#Maputo, Mozambique#1st#Heptathlon#6172 pts
2012#African Championships#Porto Novo, Benin#1st#Javelin throw#54.62 m
2012#African Championships#Porto Novo, Benin#–#Heptathlon#DNF
