Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Japan#Japan#Japan#League#League#Emperor's Cup#Emperor's Cup#J.League Cup#J.League Cup#Total#Total
1998#Kashima Antlers#J1 League#0#0#0#0#3#1#3#1
1999#Kashima Antlers#J1 League#2#0#0#0#0#0#2#0
2000#Kashima Antlers#J1 League#2#0#0#0#2#0#4#0
2001#Kashima Antlers#J1 League#9#0#0#0#2#0#11#0
2001#Nara Club#J2 League#14#0#0#0#0#0#14#0
2002#Sanfrecce Hiroshima#J1 League#4#0#0#0#6#0#10#0
2003#Sagan Tosu#J2 League#22#0#1#0###23#0
2004#Sagan Tosu#J2 League#38#1#1#0###39#1
2005#Ain Food#Regional Leagues#12#1#3#0###15#1
2006#Ain Food#Regional Leagues#5#0###5#0#0#0
2007#Ain Food#Regional Leagues#10#2###10#2#0#0
2008#oita trinita#Prefectural Leagues#5#1###5#1#0#0
2009#oita trinita#Regional Leagues#6#2#2#0###8#2
2010#oita trinita#Regional Leagues#1#0#1#0###2#0
Country#Japan#Japan#130#7#8#0#13#1#151#8
Total#Total#Total#130#7#8#0#13#1#151#8
