Award#Film#Language#Awardee(s)#Cash Prize
President's Gold Medal for the All India Best Feature Film#Do Aankhen Barah Haath#Hindi#Producer: Rajkamal Kalamandir#Gold Medal and ₹20,000
President's Gold Medal for the All India Best Feature Film#Do Aankhen Barah Haath#Hindi#Director: V. Shantaram#₹5,000
All India Certificate of Merit for the Second Best Feature Film#Mother India#Bengali#Producer: Sreemati Pictures#Certificate of Merit and ₹10,000
All India Certificate of Merit for the Second Best Feature Film#Mother India#Bengali#Director: Haridas Bhattacharya#₹2,500
All India Certificate of Merit#andhare alo#Hindi#Producer: Mehboob Productions#Certificate of Merit only
All India Certificate of Merit#andhare alo#Hindi#Director: Mehboob Khan#Certificate of Merit only
Prime Minister's Gold Medal for the Best Children's Film#Hum Panchhi Ek Daal Ke#Hindi#Producer: AVM Productions#Gold Medal and ₹20,000
Prime Minister's Gold Medal for the Best Children's Film#Hum Panchhi Ek Daal Ke#Hindi#Director: P. L. Santoshi#₹5,000
All India Certificate of Merit for Second Best Children's Film#Janmatithi#Bengali#Producer: R. B. Films#Certificate of Merit and ₹10,000
All India Certificate of Merit for Second Best Children's Film#Janmatithi#Bengali#Director: Dilip Mukherjee#₹2,500
