Year#Competition#Venue#Position#Event#Notes
2012#World Junior Championships#Barcelona, Spain#24th (q)#Long jump#8.02 m
2014#European Team Championships#Braunschweig, Germany#8th#Long jump#7.76 m
2015#European Indoor Championships#Prague, Czech Republic#2nd#Long jump#8.10 m
2015#European U23 Championships#Tallinn, Estonia#2nd#Long jump#8.00 m (+1.1 m/s)
2015#World Championships#Beijing, China#11th#Long jump#7.57 m
2016#World Indoor Championships#Portland, United States#11th#Long jump#7.40 m
2016#European Championships#Amsterdam, Netherlands#4th#Long jump#7.93 m (w)
2016#Olympic Games#Rio de Janeiro, Brazil#13th (q)#Long jump#7.84 m
2017#World Championships#London, United Kingdom#10th#Long jump#8.02 m
2017#Universiade#Taipei, Taiwan#1st#Long jump#7.11 m
2018#World Indoor Championships#Birmingham, United Kingdom#7th#Long jump#7.99 m
2018#European Championships#Berlin, Germany#12th#Long jump#7.73 m
2019#European Indoor Championships#Glasgow, United Kingdom#7th#Long jump#7.79 m
