Year#Champion#Runner-up#Score
2017#United States Ivan Lendl#Team Americas#29-24
2016#France Gaël Monfils#Switzerland Stan Wawrinka#7–6(6), 6–3
2016#United States Serena Williams#Denmark Caroline Wozniacki#7–5, 6–4
2015#Argentina Gabriela Sabatini#United States Monica Seles#8–5
2015#Bulgaria Grigor Dimitrov#Switzerland Roger Federer#6–2, 1–6, 7–5
2014#United States Bob Bryan & Mike Bryan#United States John McEnroe & Patrick McEnroe#8–3
2014#Serbia Novak Djokovic#United Kingdom Andy Murray#6–3, 7–6(2)
2013#United States Serena Williams#Belarus Victoria Azarenka#6–4, 6–3
2013#Argentina Juan Martín del Potro#Spain Rafael Nadal#7–6(4), 6–4
2012#Russia Maria Sharapova#Denmark Caroline Wozniacki#6–3, 6–4
2012#United States Andy Roddick#Switzerland Roger Federer#7-5, 7–6(7)
2011#team world#United States John McEnroe#3–6, ret.
2011#United States Pete Sampras#United States Andre Agassi#6–3, 7–5
2010#United States Venus Williams#Belgium Kim Clijsters#6–4, 3–6, 7–5
2009#United States Serena Williams#United States Venus Williams#6–4, 6–3
2008#Switzerland Roger Federer#United States Pete Sampras#6–3, 6–7(4), 7–6(6)
