"HCM #"#Landmark name#Image#Date designated#Locality#Neighborhood#Description
10#Eagle Rock#-#November 16, 1962#Terminus of N. Figueroa St. 34°8′36″N 118°11′01″W / 34.14333°N 118.18361°W#Eagle Rock#Rock that looks like an eagle's head
22#Palms-Southern Pacific Railroad Depot#-#August 9, 1963#3800 Homer Street 34°5′18″N 118°12′29″W / 34.08833°N 118.20806°W#Montecito Heights#Rail depot built c. 1887 in Palms, became part of the Pacific Electric Railway in 1911; relocated to Heritage Square
40#Hale House#Hale House, Heritage Square, Los Angeles.JPG#June 15, 1966#3800 Homer St. 34°5′18″N 118°12′28″W / 34.08833°N 118.20778°W#Montecito Heights#Colorful Victorian house called the most photographed house in Los Angeles; moved to Heritage Square Museum in 1970
42#San Antonio Winery##September 14, 1966#737 Lamar St. 34°3′50″N 118°13′25″W / 34.06389°N 118.22361°W#Lincoln Heights#Winery founded in 1917; the last remaining winery in the city of Los Angeles.
54#Old 6th Street Wooden Bridge##May 22, 1968#Hollenbeck Park Lake 34°2′26″N 118°13′03″W / 34.04056°N 118.21750°W#Boyle Heights#Bridge demolished in 1968
59#Glendale-Hyperion Bridge#-#February 26, 1969#2035 Colorado Blvd. 34°8′21″N 118°12′38″W / 34.13917°N 118.21056°W#Eagle Rock#This three-level, Spanish tile-roofed building was constructed in 1922, three years after Eagle Rock was incorporated as a City. It later became a part of the City of Los Angeles.
62#Judson Studios#Judson Studios, May 2008#August 13, 1969#200-204 S. Avenue 66 34°6′45″N 118°10′47″W / 34.11250°N 118.17972°W#Highland Park#Founded in 1897.
65#Valley Knudsen Garden Residence#-#April 15, 1970#3800 Homer St. 34°5′17″N 118°12′29″W / 34.08806°N 118.20806°W#Montecito Heights#19th Century Mansard style residence moved to Heritage Square Museum in 1971
68#Charles Lummis Residence#Lummis House, Los Angeles 2.JPG#September 2, 1970#200 E. Avenue 43 34°5′35″N 118°12′25″W / 34.09306°N 118.20694°W#Highland Park#Also known as El Alisal; fanciful rock house built by Charles Fletcher Lummis now operated as a museum
97#Residence at 1620 Pleasant Avenue##February 23, 1972#1620 Pleasant Avenue 34°2′52″N 118°13′14″W / 34.04778°N 118.22056°W#Boyle Heights#High Victorian Italianate house demolished in 1973
98#Mt. Pleasant House#Mount Pleasant House, Los Angeles.JPG#March 15, 1972#3800 Homer St. 34°5′18″N 118°12′27″W / 34.08833°N 118.20750°W#Montecito Heights#High Victorian Italianate mansion built in 1876; moved to Heritage Square Museum in 1975
102#Residence at 1030 Cesar E. Chavez Avenue#-#October 4, 1972#1030 Cesar E. Chavez Avenue 34°3′13″N 118°13′28″W / 34.05361°N 118.22444°W#Boyle Heights#One of the few brick houses from the Victorian era remaining in Los Angeles
105#Hiner House##November 15, 1972#4757 N. Figueroa St. 34°6′05″N 118°12′12″W / 34.10139°N 118.20333°W#Highland Park#California chalet house with Oriental influence built by music professor Edwin C. Hiner in 1922 using stones from the Arroyo Seco
