Event#Record#Athlete#Date#Meet#Place#Ref
100 m#10.44 (+0.1 m/s)#Fredy Maidana#16 May 2014#South American Grand Prix#Bolivia Cochabamba, Bolivia#
150 m#15.80 (-1.0 m/s)#Christopher Ortiz#3 February 2018#Torneo Criollo#Paraguay Asunción, Paraguay#
200 m#20.90 (+1.4 m/s)#Fredy Maidana#5 October 2014#South American U-23 Championships#Uruguay Montevideo, Uruguay#
400 m#46.62#Augusto José Stanley#8 June 2012#Ibero-American Championships#Venezuela Barquisimeto, Venezuela#
800 m#1:50.17#Francisco Figueredo#13 August 1987#Pan American Games#United States Indianapolis, United States#
1500 m#3:48.74#francisco rojas soto#19 September 1988#Olympic Games#South Korea Seoul, South Korea#
Mile#4:16.72#Derlis Ayala#9 February 2013##Paraguay Asunción, Paraguay#
3000 m#8:20.4#Jorge Cabrera#25 February 2006##Paraguay Asunción, Paraguay#
5000 m#13:53.20#Derlis Ayala#20 April 2018#Mt. SAC Relays#United States Torrance, United States#
5 km (road)#14:36+#Derlis Ayala#24 March 2018#World Half Marathon Championships#Spain Valencia, Spain#
10000 m#29:48.27#Derlis Ayala#25 March 2015#South American Grand Prix#Argentina Buenos Aires, Argentina#
10 km (road)#29:40+#Derlis Ayala#24 March 2018#World Half Marathon Championships#Spain Valencia, Spain#
15 km (road)#44:53+#Derlis Ayala#24 March 2018#World Half Marathon Championships#Spain Valencia, Spain#
20 km (road)#1:00:05+#Derlis Ayala#24 March 2018#World Half Marathon Championships#Spain Valencia, Spain#
Half marathon#1:03:19#Derlis Ayala#24 March 2018#World Half Marathon Championships#Spain Valencia, Spain#
25 km (road)#1:19:41+#Derlis Ayala#20 November 2016#Valencia Marathon#Spain Valencia, Spain#
30 km (road)#1:35:08+#Derlis Ayala#23 September 2018#Buenos Aires Marathon#Argentina Buenos Aires, Argentina#
Marathon#2:13:41#Derlis Ayala#23 September 2018#Buenos Aires Marathon#Argentina Buenos Aires, Argentina#
110 m hurdles#14.57 (+1.5 m/s)#Ernesto Stanley#19 November 2011#Campeonato Nacional Universitario#Paraguay Asunción, Paraguay#
400 m hurdles#51.88#Ramon López#24 July 1975#Sudamericano#Brazil Rio de Janeiro, Brasil#
3000 m steeplechase#8:52.62#Ramon López#28 September 1988#Olympic Games#South Korea Seoul, South Korea#
High jump#2.06 m#Humberto Sarubbi#19 July 1986##Greece Athens, Greece#
High jump#2.06 m#Humberto Sarubbi#16 September 1986##Ecuador Quito, Ecuador#
High jump#2.06 m#Germán Hüttemann#27 October 2001##Paraguay Asunción, Paraguay#
Pole vault#4.50 m#Hugo Ramos#26 May 1990##Paraguay Asunción, Paraguay#
Long jump#7.42 m#Olegario Olmedo#25 July 1987##Paraguay Asunción, Paraguay#
Triple jump#15.16 m (+2.0 m/s)#Oscar Alvarenga#13 June 2004##Brazil São Paulo, Brazil#
Shot put#18.31 m#Ramón Jiménez Gaona#28 March 1992##United States Los Angeles, United States#
Discus throw#64.30 m#Ramón Jiménez Gaona#23 May 1992##United States Eugene, United States#
Hammer throw#56.58 m#Santiago Sasiaín#27 September 2015#Paraguayan Championships#Paraguay Asunción, Paraguay#
Javelin throw#84.70 m AR#Edgar Baumann#17 October 1999##United States San Marcos, United States#
Decathlon#6943 pts (ht)#Claudio Escauriza#12–13 October 1982##Paraguay Asunción, Paraguay#
Decathlon#11.1 (100 m), 7.15 m (long jump), 12.86 m (shot put), 1.85 m (high jump), 53.0 (400 m) / 16.8 (110 m hurdles), 45.94 m (discus), 4.20 m (pole vault), 60.48 m (javelin), 5:14.7 (1500 m)#11.1 (100 m), 7.15 m (long jump), 12.86 m (shot put), 1.85 m (high jump), 53.0 (400 m) / 16.8 (110 m hurdles), 45.94 m (discus), 4.20 m (pole vault), 60.48 m (javelin), 5:14.7 (1500 m)#11.1 (100 m), 7.15 m (long jump), 12.86 m (shot put), 1.85 m (high jump), 53.0 (400 m) / 16.8 (110 m hurdles), 45.94 m (discus), 4.20 m (pole vault), 60.48 m (javelin), 5:14.7 (1500 m)#11.1 (100 m), 7.15 m (long jump), 12.86 m (shot put), 1.85 m (high jump), 53.0 (400 m) / 16.8 (110 m hurdles), 45.94 m (discus), 4.20 m (pole vault), 60.48 m (javelin), 5:14.7 (1500 m)#11.1 (100 m), 7.15 m (long jump), 12.86 m (shot put), 1.85 m (high jump), 53.0 (400 m) / 16.8 (110 m hurdles), 45.94 m (discus), 4.20 m (pole vault), 60.48 m (javelin), 5:14.7 (1500 m)#
20 km walk (road)#1:39:20#Oscar Meza Achi#15 July 2000##Mexico Xalapa, Mexico#
50 km walk (road)######
4×100 m relay#40.88#Paraguay Cristian Leguizamon Fredy Maidana Jesus Cáceres Angel Ayala#4 October 2014#South American U-23 Championships#Uruguay Montevideo, Uruguay#
4×400 m relay#3:17.66#Paraguay Diego Ferreira A. Nogueira Nicolás López Moreira R. Cabrera#1 June 2003##Argentina Rosario, Argentina#
