Player#GP#GS#MPG#FG%#3FG%#FT%#RPG#APG#SPG#BPG#PPG
Kareem Abdul-Jabbar#5#5#40.6#.549##.808#13.6#3.2#0.6#4.6#4.2
Magic Johnson#6#6#42.7#.573#.000#.875#11.2#8.7#2.7#0.3#21.5
Jamaal Wilkes#6#6#42.0#.467##.824#7.7#3.2#0.8#0.2#21.3
Norm Nixon#6#6#42.3#.435#.000#.760#3.7#7.0#2.2#0.2#15.5
Michael Cooper#6#1#30.8#.357##.813#4.2#3.3#1.2#0.7#8.8
Jim Chones#6#6#30.8#.528##.750#7.0#1.5#0.8#0.7#8.3
Mark Landsberger#6#0#14.3#.387#.000#.500#6.2#0.2#0.5#0.3#33.4
Brad Holland#3#0#4.3#.667##1.000#0.3#1.0#1.0#0.0#3.3
Spencer Haywood#2#0#2.5#1.000###0.0#0.0#0.0#0.0#1.0
Marty Byrnes#1#0#1.0####0.0#0.0#0.0#0.0#0.0
