Sentetsu running number#Sentetsu running number#Postwar#Postwar###
1938–1945#pre-1938#Owner#Number#Builder#Year#Notes
プレナ1#プレ341#?#?#Hitachi Kasato#1930#Original Purena. Built for Gyeongchun Railway, bought by Sentetsu in 1936.
プレナ2#プレ342#?#?#Hitachi Kasato#1930#Original Purena. Built for Gyeongchun Railway, bought by Sentetsu in 1936.
プレナ3#プレ343#?#?#Kawasaki#1930#Original Purena. Built for Gyeongchun Railway, bought by Sentetsu in 1936.
プレナ4#プレ344#?#?#Hitachi Kasato#1930#Original Purena. Built for Gyeongchun Railway, bought by Sentetsu in 1936.
プレナ5#プレ345#KNR#푸러7-5#Kawasaki#1930#Original Purena. Built for Gyeongchun Railway, bought by Sentetsu in 1936.
プレナ6#プレ346#?#?#Kawasaki#1930#Original Purena. Built for Gyeongchun Railway, bought by Sentetsu in 1936.
プレナ7#プレ347#?#?#Kawasaki#1930#Original Purena. Built for Gyeongchun Railway, bought by Sentetsu in 1936.
プレナ8#プレ348#?#?#hitachi kasato#1930#Original Purena. Built for Gyeongchun Railway, bought by Sentetsu in 1936.
プレナ9#プレ321#KNR#푸러7-9#Gyeongseong#1931#Bureau Purena.
プレナ10#プレ322#?#?#Gyeongseong#1931#Bureau Purena.
プレナ11#プレ323#KNR#푸러7-11#Gyeongseong#1931#Bureau Purena.
プレナ12#プレ324#?#?#Gyeongseong#1931#Bureau Purena.
プレナ13#プレ325#?#?#Gyeongseong#1931#Bureau Purena.
プレナ14#プレ326#?#?#Gyeongseong#1931#Bureau Purena.
プレナ15##KNR#푸러7-15#Nippon Sharyō#1938#Bureau Purena.
プレナ16##KNR#푸러7-16#Nippon Sharyō#1938#Bureau Purena.
プレナ17##KNR#푸러7-17#Nippon Sharyō#1938#Bureau Purena.
プレナ18##KSR#부러치18 → 1718#Nippon Sharyō#1938#Bureau Purena.
プレナ19##?#?#Gyeongseong#1938#Bureau Purena.
プレナ20##?#?#Gyeongseong#1938#Bureau Purena.
プレナ21##?#?#Gyeongseong#1938#Bureau Purena.
プレナ22##?#?#Gyeongseong#1938#Bureau Purena.
プレナ23##?#?#Gyeongseong#1938#Bureau Purena.
プレナ24##?#?#Gyeongseong#1938#Bureau Purena.
プレナ25##KNR#푸러7-25#Gyeongseong#1938#Bureau Purena.
プレナ26##?#?#Gyeongseong#1938#Bureau Purena.
プレナ27##?#?#Gyeongseong#1938#Bureau Purena.
プレナ28##?#?#Gyeongseong#1938#Bureau Purena.
プレナ29##?#?#Gyeongseong#1938#Bureau Purena.
プレナ30##?#?#Gyeongseong#1938#Bureau Purena.
プレナ31##KNR#푸러7-31#Gyeongseong#1938#Bureau Purena.
プレナ32##?#?#Gyeongseong#1938#Bureau Purena.
プレナ33##?#?#?#?#Bureau Purena.
プレナ34##?#?#?#?#Bureau Purena.
プレナ35##?#?#?#?#Bureau Purena.
プレナ36##?#?#?#?#Bureau Purena.
プレナ37##?#?#?#?#Bureau Purena.
プレナ38##?#?#?#?#Bureau Purena.
プレナ39##?#?#?#?#Bureau Purena.
プレナ40##?#?#?#?#Bureau Purena.
プレナ41##?#?#?#?#Bureau Purena.
プレナ42##?#?#?#?#Bureau Purena.
プレナ43##?#?#?#?#Bureau Purena.
プレナ44##?#?#?#?#Bureau Purena.
プレナ45##?#?#?#?#Bureau Purena.
プレナ46##?#?#?#?#Bureau Purena.
プレナ47##?#?#?#?#Bureau Purena.
プレナ48##KNR#푸러7-48#?#?#Bureau Purena.
プレナ49##?#?#?#?#Bureau Purena.
プレナ50##?#?#?#?#Bureau Purena.
プレナ51##?#?#?#?#Bureau Purena.
プレナ52##?#?#?#?#Bureau Purena.
プレナ53##?#?#?#?#Bureau Purena.
プレナ54##?#?#?#?#Bureau Purena.
プレナ55##?#?#?#?#Bureau Purena.
プレナ56##?#?#?#?#Bureau Purena.
プレナ57##?#?#?#?#Bureau Purena.
プレナ58##?#?#?#?#Bureau Purena.
プレナ59##?#?#?#?#Bureau Purena.
プレナ60##?#?#?#?#Bureau Purena.
プレナ61##?#?#?#?#Bureau Purena.
プレナ62##KNR#푸러7-62#?#?#Bureau Purena.
プレナ63##?#?#?#?#Bureau Purena.
プレナ64##KNR#푸러7-64#?#?#Bureau Purena.
プレナ65##?#?#?#?#Bureau Purena.
