Rank#Coach#Seasons#Teams#Team Wins#Team Losses#Team Ties#Career Wins#Career Losses#Ties#Pct#Ref.
1#Wally Buono#1990–2002#Calgary Stampeders#153#79#2#282#165#3#.630#
1#Wally Buono#2003–11, 2016–18#BC Lions#129#86#0#282#165#3#.630#
2#Don Matthews#1983–1987#BC Lions#56#23#1#231#133#1#.634#
2#Don Matthews#1990, 1996–98, 2008#Toronto Argonauts#49#31#0#231#133#1#.634#
2#Don Matthews#1991–93#Saskatchewan Roughriders#25#22#0#231#133#1#.634#
2#Don Matthews#1994–95#Baltimore Stallions#27#9#0#231#133#1#.634#
2#Don Matthews#1999–2000#Edmonton Eskimos#16#20#0#231#133#1#.634#
2#Don Matthews#2002–06#Montreal Alouettes#58#28#0#231#133#1#.634#
6#Frank Clair#1950–54#Toronto Argonauts#31#31#2#147#106#7#.579#
6#Frank Clair#1956–69#Ottawa Rough Riders#116#75#5#147#106#7#.579#
4#Ron Lancaster#1979–80#Saskatchewan Roughriders#4#28#0#142#137#1#.509#
4#Ron Lancaster#1991–97#Edmonton Eskimos#83#43#0#142#137#1#.509#
4#Ron Lancaster#1998–2003, 2006#Hamilton Tiger-Cats#55#66#0#142#137#1#.509#
5#Eagle Keys#1959–63#Edmonton Eskimos#38#40#2#131#107#8#.549#
5#Eagle Keys#1965–70#Saskatchewan Roughriders#68#25#3#131#107#8#.549#
5#Eagle Keys#1971–75#BC Lions#25#42#3#131#107#8#.549#
3#Ray Jauch#1970–76#Edmonton Eskimos#65#43#4#127#94#4#.573#
3#Ray Jauch#1978–82#Winnipeg Blue Bombers#45#35#0#127#94#4#.573#
3#Ray Jauch#1994–95#Saskatchewan Roughriders#17#19#0#127#94#4#.573#
7#Dave Ritchie#1993–95#BC Lions#31#22#1#108#76#3#.586#
7#Dave Ritchie#1997–98#Montreal Alouettes#25#10#1#108#76#3#.586#
7#Dave Ritchie#1999–2004#Winnipeg Blue Bombers#52#44#1#108#76#3#.586#
8#Bob O'Billovich#1982–89, 1993–95#Toronto Argonauts#89#79#3#107#104#3#.507#
8#Bob O'Billovich#1990–92#BC Lions#18#25#0#107#104#3#.507#
9#John Hufnagel#2008–15#Calgary Stampeders#102#41#1#102#41#1#.712#
10#Bud Grant#1957–66#Winnipeg Blue Bombers#102#56#2#102#56#2#.644#
