Aircraft#In Service#Orders#Passengers#Passengers#Passengers#Passengers#Notes
Aircraft#In Service#Orders#J#K#Y#Total#Notes
Airbus A321-200#22#—#8#—#176#184#
Boeing 747-45EBDSF#3#—#24#—#228#252#
Airbus A330-300#9#—#30#—#279#309#
Boeing 777-300ER#34#—#38#64#221#323#
Boeing 777-300ER#34#—#39#56#238#333#
Boeing 777-300ER#34#—#39#56#258#353#
Boeing 787-9#3#1#26#—#278#304#
Boeing 787-10#—#34#34#—#308#342#
EVA Air Cargo Fleet#EVA Air Cargo Fleet#EVA Air Cargo Fleet#EVA Air Cargo Fleet#EVA Air Cargo Fleet#EVA Air Cargo Fleet#EVA Air Cargo Fleet#EVA Air Cargo Fleet
airbus a330-200#1#—#Cargo#Cargo#Cargo#Cargo#Converted from passenger aircraft. Being replaced by Boeing 777F.
Boeing 777F#4#1#Cargo#Cargo#Cargo#Cargo#Delivery until 2019. Will replace Boeing 747-400BDSF.
Total#76#22#####
