Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1900#1,483##—
1910#1,902##28.3%
1920#2,655##39.6%
1930#3,132##18.0%
1940#3,514##12.2%
1950#3,812##8.5%
1960#5,413##42.0%
1970#6,383##17.9%
1980#6,852##7.3%
2010#6,243##−8.9%
2000#6,473##3.7%
1990#6,438##−0.5%
Est. 2016#6,478##0.6%
Population sources: 1900-1920 1900-1910 1910-1930 1930-1990 2000 2010#Population sources: 1900-1920 1900-1910 1910-1930 1930-1990 2000 2010#Population sources: 1900-1920 1900-1910 1910-1930 1930-1990 2000 2010#Population sources: 1900-1920 1900-1910 1910-1930 1930-1990 2000 2010
