No.#Lieutenant Governor#Lieutenant Governor#Lieutenant Governor#Term in office#Party#Election#Governor#Governor
1#-##John McDougal#December 20, 1849 – January 9, 1851#Democratic#1849##Peter Hardeman Burnett
2#-##David C. Broderick (acting)#January 9, 1851 – January 8, 1852#Democratic#1849##John McDougal
3#Samuel Purdy##January 8, 1852 – January 9, 1856#Democratic#1851#John Bigler##0
3#Samuel Purdy##January 8, 1852 – January 9, 1856#Democratic#1853#John Bigler##0
4###Robert M. Anderson#January 9, 1856 – January 8, 1858#American#1855##J. Neely Johnson
5#-##Joseph Walkup#January 8, 1858 – January 9, 1860#Democratic#1857##John B. Weller
6#-##John G. Downey#January 9, 1860 – January 20, 1860#Democratic#1859##Milton Latham
7#Isaac N. Quinn (acting)##January 20, 1860 – January 7, 1861#Democratic#John G. Downey#1859##0
8#-##Pablo de la Guerra (acting)#January 7, 1861 – January 10, 1862#John G. Downey#1859##Democratic
9###John F. Chellis#January 10, 1862 – December 10, 1863#Republican#1861##Leland Stanford
10#Tim N. Machin##December 10, 1863 – December 5, 1867#Republican#1863#Frederick Low##0
11#-##William Holden#December 5, 1867 – December 8, 1871#Democratic#1867##Henry Huntly Haight
12#-##Romualdo Pacheco#December 8, 1871 – February 27, 1875#Republican#1871##Newton Booth
13#-#William Irwin (acting)#February 27, 1875 – December 9, 1875#Democratic#Romualdo Pacheco#1871##0
14#-##James A. Johnson#December 9, 1875 – January 8, 1880#Democratic#1875##William Irwin
15#John Mansfield##January 8, 1880 – January 10, 1883#Republican#1879#George Clement Perkins#0#0
16###John Daggett#January 10, 1883 – January 8, 1887#Democratic#1882##George Stoneman
17#-#Robert Waterman#January 8, 1887 – September 13, 1887#Republican#1886#Washington Bartlett##0
18#StephenMWhite.JPG##Stephen M. White (acting)#September 13, 1887 – January 8, 1891#1886#Democratic##Robert Waterman
19#-#John B. Reddick#January 8, 1891 – January 11, 1895#Republican#1890#Henry Markham##0
20#-##Spencer G. Millard#January 11, 1895 – October 25, 1895#Republican#1894##James Budd
21#-##William T. Jeter#October 25, 1895 – January 3, 1899#Democratic#1894##James Budd
22#-##Jacob H. Neff#January 3, 1899 – January 6, 1903#Republican#1898##Henry Gage
23#-##Alden Anderson#January 6, 1903 – January 8, 1907#Republican#1902##George Pardee
24#-##Warren R. Porter#January 8, 1907 – January 3, 1911#Republican#1906##James Gillett
25#-##Albert Joseph Wallace#January 3, 1911 – January 5, 1915#Republican#1910##Hiram Johnson
26#-##John Morton Eshleman#January 5, 1915 – February 28, 1916#Progressive#1914##Hiram Johnson
—#abel maldonado#abel maldonado#abel maldonado#February 28, 1916 — July 22, 1916#—#1914##Hiram Johnson
27#-#William Stephens#July 22, 1916 – March 15, 1917#Republican#0#1914##Hiram Johnson
—#Vacant#Vacant#Vacant#March 15, 1917 — January 6, 1919#—#1914##William Stephens
28#-#C. C. Young#January 7, 1919 – January 4, 1927#Republican#1918#0##William Stephens
28#-#C. C. Young#January 7, 1919 – January 4, 1927#Republican#1922#Friend Richardson##0
29#-#Buron Fitts#January 4, 1927 – November 30, 1928#Republican#1926#C. C. Young##0
—#Vacant#Vacant#Vacant#November 30, 1928 — December 4, 1928#1926#C. C. Young##—
30#Herschel L. Carnahan#December 4, 1928 – January 6, 1931#Republican#0#1926#C. C. Young##0
31#-#Frank Merriam#January 5, 1931 – June 2, 1934#Republican#1930#James Rolph##0
—#Vacant#Vacant#Vacant#June 2, 1934 — January 7, 1935#1930#—##Frank Merriam
32#George J. Hatfield#January 8, 1935 – January 2, 1939#Republican#1934#0#0##Frank Merriam
33#-##Ellis E. Patterson#January 2, 1939 – January 4, 1943#Democratic#1938##Culbert Olson
34###Frederick F. Houser#January 4, 1943 – January 6, 1947#Republican#1942##Earl Warren
35#-##Goodwin Knight#January 6, 1947 – October 5, 1953#Republican#1946##Earl Warren
35#-##Goodwin Knight#January 6, 1947 – October 5, 1953#Republican#1950##Earl Warren
36#Harold J. Powers##October 5, 1953 – January 5, 1959#Republican#Goodwin Knight#1950##0
36#Harold J. Powers##October 5, 1953 – January 5, 1959#Republican#Goodwin Knight#1954##0
37#-##Glenn M. Anderson#January 5, 1959 – January 2, 1967#Democratic#1958##Pat Brown
37#-##Glenn M. Anderson#January 5, 1959 – January 2, 1967#Democratic#1962##Pat Brown
38#-##Robert Finch#January 2, 1967 – January 8, 1969#Republican#1966##Ronald Reagan
39#-##Edwin Reinecke#January 8, 1969 – October 2, 1974#Republican#1966##Ronald Reagan
