Builder#Works no.#Order date#Loco no.#Loco letter#CGR no.#SAR no.#Transfer#sold or scrapped
Fox, Walker#330#1876-12##A#1012#01012##1918-01 Uitenhage
Andrew Barclay#234#1881##B#1013#01017#Ex Despatch Brickmaking & Woolwashing Co.#1912-05 Uitenhage
Lowca Engineering#232#1898##C#1014#01014#From TBHB pre-1901#1913-06 Uitenhage
Black, Hawthorn#1104#1894-08#1#D#1015#01015##1932-02 Uitenhage
Black, Hawthorn#1108#1894-11#2#E#1016#01016##1930-01 Uitenhage
Black, Hawthorn#1109#1894-11#3#F#1017#01013#1914-06 Mosselbaai#1920-12 Uitenhage
Black, Hawthorn#1126#1895-09#4#G#1018#01018#Port Alfred 1904-1910#1928-08 Uitenhage
Chapman & Furneaux#1207#1900-12##K#1019#01019##1921-08 Uitenhage
Chapman & Furneaux#1208#1900-12##L#1020#01020##1929-09 Uitenhage
Hudswell, Clarke#1213/616#1902-02##M#1021#01021##1929-07 to RR
Hudswell, Clarke#1214/617#1902-02##N#1022#01022##1919-03 Uitenhage
