Division#Champion#Since#Defenses
Super Heavyweight#Brazil Ronny Markes#Feb 4, 2017#0
Heavyweight#United States Tony Lopez#Sept 5, 2015#5
Cruiserweight#United States Chad Johnson#Jul 28, 2018#0
Light Heavyweight#United States Jason Butcher#Mar 3, 2017#1
Middleweight#United States Erik Herbert#Feb. 17, 2018#0
Light Middleweight#United States Sidiah Parker#Oct 8, 2016#1
Welterweight#United States Ben Egli#Oct 1, 2016#3
Interim Welterweight#United States Desmond Hill#Oct 1, 2016#3
Light Welterweight#United States Sherwin Price#July 21, 2018#0
Lightweight#United States Blaze Gill#January 13, 2018#0
light flyweight#United States Juan Archuleta#July 23, 2016#1
Flyweight#United States Patrick Mix#Nov. 18, 2017#1
Bantamweight#United States Reuben Duran#Feb. 24, 2018#0
CANADIAN Middleweight#Canada Elmer Waterhen#March 4, 2016#0
CANADIAN Welterweight#Canada Jarid Bussemakers#March 3, 2017#0
CANADIAN Bantamweight#Canada Josh Machan#April 28, 2012#1
