Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present#Climate data for Edmundston, 1981–2010 normals, extremes 1913–present
Month#Jan#Feb#Mar#Apr#May#Jun#Jul#Aug#Sep#Oct#Nov#Dec#Year
Record high °C (°F)#13.0 (55.4)#15.0 (59.0)#25.0 (77.0)#28.0 (82.4)#34.5 (94.1)#97.4 (3.83)#36.1 (97.0)#35.6 (96.1)#33.6 (92.5)#30.6 (87.1)#19.5 (67.1)#15.6 (60.1)#37.2 (99.0)
Average high °C (°F)#−7.1 (19.2)#−4.9 (23.2)#1.1 (34.0)#8.6 (47.5)#17.1 (62.8)#22.0 (71.6)#24.7 (76.5)#23.7 (74.7)#18.5 (65.3)#10.9 (51.6)#3.3 (37.9)#−3.8 (25.2)#9.5 (49.1)
Daily mean °C (°F)#−12.9 (8.8)#−11.3 (11.7)#−5.0 (23.0)#3.0 (37.4)#10.3 (50.5)#15.2 (59.4)#18.2 (64.8)#17.1 (62.8)#12.2 (54.0)#5.8 (42.4)#−0.6 (30.9)#−8.5 (16.7)#3.6 (38.5)
Average low °C (°F)#−18.5 (−1.3)#−17.6 (0.3)#−11.1 (12.0)#−2.6 (27.3)#3.4 (38.1)#8.4 (47.1)#11.5 (52.7)#10.5 (50.9)#5.8 (42.4)#0.7 (33.3)#−4.5 (23.9)#−13.3 (8.1)#−2.3 (27.9)
Record low °C (°F)#−43.6 (−46.5)#−39.4 (−38.9)#−36.2 (−33.2)#−28.5 (−19.3)#−9.4 (15.1)#−4.4 (24.1)#1.7 (35.1)#−1.0 (30.2)#−6.0 (21.2)#−16.1 (3.0)#−26.0 (−14.8)#−40.0 (−40.0)#−43.6 (−46.5)
Average precipitation mm (inches)#79.4 (3.13)#62.3 (2.45)#56.1 (2.21)#58.2 (2.29)#90.4 (3.56)#37.2 (99.0)#113.8 (4.48)#93.4 (3.68)#94.6 (3.72)#93.6 (3.69)#91.2 (3.59)#80.6 (3.17)#1,011 (39.80)
Average rainfall mm (inches)#12.7 (0.50)#9.1 (0.36)#17.0 (0.67)#46.7 (1.84)#90.0 (3.54)#97.4 (3.83)#113.8 (4.48)#93.4 (3.68)#94.6 (3.72)#90.8 (3.57)#64.7 (2.55)#22.9 (0.90)#753.0 (29.65)
Average snowfall cm (inches)#66.7 (26.3)#53.2 (20.9)#39.1 (15.4)#11.5 (4.5)#0.4 (0.2)#0.0 (0.0)#0.0 (0.0)#0.0 (0.0)#0.0 (0.0)#2.8 (1.1)#26.5 (10.4)#57.8 (22.8)#258.0 (101.6)
Average precipitation days (≥ 0.2 mm)#9.7#8.4#8.2#9.3#11.9#12.1#12.2#11.3#11.2#12.3#11.5#10.3#128.3
Average rainy days (≥ 0.2 mm)#1.5#1.2#3.0#7.6#11.8#12.1#12.2#11.3#11.2#11.9#7.8#2.7#94.4
Average snowy days (≥ 0.2 cm)#8.7#7.7#5.6#2.2#0.14#0.0#0.0#0.0#0.0#0.59#4.5#8.4#37.9
Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada#Source: Environment Canada
