Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
2010#23,735##—
1860#25,894##9.1%
1870#31,001##19.7%
1880#42,871##38.3%
1890#55,979##30.6%
1900#70,134##25.3%
1910#116,151##65.6%
1920#186,310##60.4%
1930#236,142##26.7%
1940#240,251##1.7%
1950#257,629##7.2%
1960#300,480##16.6%
1970#303,424##1.0%
1980#289,487##−4.6%
1990#264,806##−8.5%
2000#257,555##−2.7%
1850#238,823##−7.3%
Est. 2018#229,642##−3.8%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2017#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2017#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2017#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2017
