Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#18–5#Jon Jones#TKO (punches)#UFC 232#29 December 2018#3#2:02#Inglewood, California, United States#For the vacant UFC Light Heavyweight Championship.
Win#18–4#Glover Teixeira#KO (punches)#UFC Fight Night: Gustafsson vs. Teixeira#28 May 2017#5#1:07#Stockholm, Sweden#Fight of the Night.
Win#17–4#Jan Błachowicz#Decision (unanimous)#UFC Fight Night: Arlovski vs. Barnett#3 September 2016#3#5:00#Hamburg, Germany#
Loss#16–4#Daniel Cormier#Decision (split)#UFC 192#3 October 2015#5#5:00#Houston, Texas, United States#For the UFC Light Heavyweight Championship. Fight of the Night.
Loss#16–3#Anthony Johnson#TKO (punches)#UFC on Fox: Gustafsson vs. Johnson#24 January 2015#1#2:15#Stockholm, Sweden#UFC Light Heavyweight title eliminator.
Win#16–2#Jimi Manuwa#TKO (knee and punches)#UFC Fight Night: Gustafsson vs. Manuwa#8 March 2014#2#1:18#London, England#Fight of the Night. Performance of the Night.
Loss#15–2#Jon Jones#Decision (unanimous)#UFC 165#21 September 2013#5#5:00#Toronto, Ontario, Canada#For the UFC Light Heavyweight Championship. Fight of the Night. Fight of the Year (2013).
Win#15–1#Maurício Rua#Decision (unanimous)#UFC on Fox: Henderson vs. Diaz#8 December 2012#3#5:00#Seattle, Washington, United States#
Win#14–1#Thiago Silva#Decision (unanimous)#UFC on Fuel TV: Gustafsson vs. Silva#14 April 2012#3#5:00#Stockholm, Sweden#
Win#13–1#Vladimir Matyushenko#TKO (punches)#UFC 141#30 December 2011#1#2:13#Las Vegas, Nevada, United States#
Win#12–1#Matt Hamill#TKO (punches and elbows)#ufc 127#6 August 2011#2#3:34#Philadelphia, Pennsylvania, United States#
Win#11–1#James Te Huna#Submission (rear-naked choke)#UFC 133#27 February 2011#1#4:27#Sydney, Australia#
Win#10–1#Cyrille Diabaté#Submission (rear-naked choke)#UFC 120#16 October 2010#2#2:41#London, England#
Loss#9–1#Phil Davis#Submission (anaconda choke)#UFC 112#10 April 2010#1#4:55#Abu Dhabi, United Arab Emirates#
Win#9–0#Jared Hamman#KO (punches)#UFC 105#14 November 2009#1#0:41#Manchester, England#
Win#8–0#Vladimir Shemarov#KO (punches)#Superior Challenge 3#30 May 2009#1#2:37#Stockholm, Sweden#
Win#7–0#Pedro Quetglas#TKO (punches)#The Zone FC 3#8 November 2008#1#2:08#Gothenburg, Sweden#
Win#6–0#Krzysztof Kułak#Decision (unanimous)#KSW Extra#13 September 2008#2#5:00#Dabrowa Górnicza, Poland#Catchweight (209 lbs) bout.
Win#5–0#Matteo Minonzio#TKO (punches)#The Zone FC 2#10 May 2008#1#3:52#Gothenburg, Sweden#
Win#4–0#Florian Muller#TKO (knee to the body)#Fite Selektor#13 March 2008#2#3:44#Dubai, United Arab Emirates#
Win#3–0#Farbod Fadami#TKO (punches)#The Zone FC 1#9 February 2008#1#2:31#Stockholm, Sweden#
Win#2–0#Mikael Haydari#TKO (punches)#FinnFight 9#15 December 2007#1#0:50#Turku, Finland#
Win#1–0#Saku Heikola#Submission (rear-naked choke)#Shooto Finland: Chicago Collision 3#17 November 2007#2#3:42#Lahti, Finland#
