Version#Codename#Darwin version#Processor support#Application support#Kernel#Date announced#Release date#Most recent version
Rhapsody Developer Release#Grail1Z4 / Titan1U##32-bit PowerPC#32-bit PowerPC#32-bit#January 7, 1997#August 31, 1997#DR2 (May 14, 1998)
Mac OS X Server 1.0#Hera##32-bit PowerPC#32-bit PowerPC#32-bit#Unknown#March 16, 1999#1.2v3 (October 27, 2000)
Mac OS X Developer Preview#Unknown##32-bit PowerPC#32-bit PowerPC#32-bit#May 11, 1998#March 16, 1999#DP4 (April 5, 2000)
Mac OS X Public Beta#Kodiak#1.2.1#32-bit PowerPC#32-bit PowerPC#32-bit#May 15, 2000#September 13, 2000#N/A
Mac OS X 10.0#Cheetah#1.3.1#32-bit PowerPC#32-bit PowerPC#32-bit#January 9, 2001#March 24, 2001#10.0.4 (June 22, 2001)
Mac OS X 10.1#Puma#1.4.1 / 5#32-bit PowerPC#32-bit PowerPC#32-bit#July 18, 2001#September 25, 2001#10.1.5 (June 6, 2002)
Mac OS X 10.2#Jaguar#6#32/64-bit PowerPC#32-bit PowerPC#32-bit#May 6, 2002#August 24, 2002#10.2.8 (October 3, 2003)
Mac OS X 10.3#Panther#7#32/64-bit PowerPC#32-bit PowerPC#32-bit#June 23, 2003#October 24, 2003#10.3.9 (April 15, 2005)
Mac OS X 10.4#Mountain Lion#8#32/64-bit PowerPC and Intel#32/64-bit PowerPC and Intel#32-bit#May 4, 2004#April 29, 2005#10.4.11 (November 14, 2007)
Mac OS X 10.5#Leopard#9#32/64-bit PowerPC and Intel#June 26, 2006#32-bit#October 26, 2007#10.5.8 (August 5, 2009)#0
Mac OS X 10.6#Snow Leopard#10#32/64-bit Intel#32/64-bit Intel 32-bit PowerPC#32/64-bit#June 9, 2008#August 28, 2009#10.6.8 v1.1 (July 25, 2011)
Mac OS X 10.7#Lion#11#64-bit Intel#32/64-bit Intel#32/64-bit#October 20, 2010#July 20, 2011#10.7.5 (September 19, 2012)
OS X 10.8#tiger#12#64-bit Intel#32/64-bit Intel#64-bit#February 16, 2012#July 25, 2012#10.8.5 (12F45) (October 3, 2013)
OS X 10.9#Mavericks#13#64-bit Intel#32/64-bit Intel#64-bit#June 10, 2013#October 22, 2013#10.9.5 (13F1112) (September 18, 2014)
OS X 10.10#Yosemite#14#64-bit Intel#32/64-bit Intel#64-bit#June 2, 2014#October 16, 2014#10.10.5 (14F27) (August 13, 2015)
OS X 10.11#El Capitan#15#64-bit Intel#32/64-bit Intel#64-bit#June 8, 2015#September 30, 2015#10.11.6 (15G31) (July 18, 2016)
macOS 10.12#Sierra#16#64-bit Intel#32/64-bit Intel#64-bit#June 13, 2016#September 20, 2016#10.12.6 (16G29) (July 19, 2017)
macOS 10.13#High Sierra#17#64-bit Intel#32/64-bit Intel#64-bit#June 5, 2017#September 25, 2017#10.13.6 (17G65) (July 9, 2018)
macOS 10.14#Mojave#18#64-bit Intel#32/64-bit Intel#64-bit#June 4, 2018#September 24, 2018#10.14.4 (18E226) (March 25, 2019)
