No.#Portrait#Name (Birth–Death)#Elected#Tenure#Tenure#Political party#Political party
No.#Portrait#Name (Birth–Death)#Elected#Took office#Left office#Political party#0
15#-#Ahmed Sékou Touré (1922–1984)#1961 1968 1974 1982#2 October 1958#26 March 1984#PDG–RDA#0
2#-#Louis Lansana Beavogui (1923–1984)#—#26 March 1984#3 April 1984#PDG–RDA#0
3##Diarra Traoré (1935–1985)##3 April 1984#3 April 1984#Independent#0
4##Lansana Conté (1934–2008)##3 April 1984#3 April 1993#Independent#0
5##Sidya Touré (1945–)##3 April 1993#3 April 1993#Military#0
6##Lansana Conté (1934–2008)##3 April 1993#8 March 1999#Military#0
7##Lamine Sidimé (1944–)##8 March 1999#8 March 1999#Military#0
8##Lansana Conté (1934–2008)##8 March 1999#8 March 2003#Military#0
9##François Lonseny Fall (1949–)##8 March 2003#11 March 2003#Military#0
10##Lansana Conté (1934–2008)##11 March 2003#5 April 2006#Military#0
11##Cellou Dalein Diallo (1952–)##5 April 2006#5 April 2006#Military#0
12##Lansana Conté (1934–2008)##5 April 2006#9 February 2007#Military#0
13##Eugène Camara (1942–)##9 February 2007#11 February 2007#Military#0
14##Lansana Conté (1934–2008)##11 February 2007#11 February 2008#Military#0
1##Lansana Kouyaté (1950–)##11 February 2008#11 February 2008#Military#0
16##Lansana Conté (1934–2008##11 February 2008#23 May 2008#Military#0
17##Ahmed Tidiane Souaré (1951–)##23 May 2008#23 May 2008#Military#0
18#-#Lansana Conté (1934–2008)#1993 1998 2003#23 May 2008#22 December 2008#Military / PUP#0
19#Dadis Camara portrait.JPG#Moussa Dadis Camara (1964–)#—#24 December 2008#3 December 2009#Military#0
20#-#Sékouba Konaté (1966–)#—#3 December 2009#21 December 2010#Military#0
21##Kabiné Komara (1950–)##21 December 2010#21 December 2010#Military#0
22##Jean Marie Doré (1938–2016)##21 December 2010#21 December 2010#Military#0
23##Mohamed Said Fofana (1952–)##21 December 2010#21 December 2010#Military#0
24##Alpha Condé (1938–)##21 December 2010#21 December 2015#RPG#0
25##Mamady Youla (1961–)##21 December 2015#21 December 2015#RPG#0
26##Alpha Condé (1938–)##21 December 2010#21 December 2018#RPG#0
27##Ibrahima Kassory Fofana (1954/55–)##21 December 2018#21 December 2018#RPG#0
28#-#Alpha Condé (1938–)#2010 2015#21 December 2018#Incumbent#RPG#0
