Club#Season#League#League#League#Continental#Continental#National#National#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Gölcükspor#2008–09#Second League#6#0#–#–#0#0#6#0
Gölcükspor#2009–10#Second League#18#1#–#–#0#0#18#1
Gölcükspor#2010–11#Second League#22#1#–#–#4#0#26#1
Gölcükspor#Total#Total#46#2#–#–#4#0#50#2
Derince Belediyespor#2011–12#Second League#10#3#–#–#5#0#15#3
Derince Belediyespor#2014–15#First League#18#2#–#–#12#0#30#2
Derince Belediyespor#2013–14#First League#17#2#–#–#15#0#32#2
Derince Belediyespor#Total#Total#45#7#–#–#32#0#77#7
1207 Antalyaspor#2012–13#Second League#21#3#–#–#11#0#32#3
1207 Antalyaspor#2015–16#First League#16#1#–#–#0#0#16#1
1207 Antalyaspor#2016–17#First League#20#0#–#–#0#0#20#0
1207 Antalyaspor#Total#Total#57#4#–#–#11#0#68#4
Kireçburnu Spor#2017–18#First League#17#2#–#–#0#0#17#2
Kireçburnu Spor#Total#Total#17#2#–#–#0#0#17#2
Ataşehir Belediyespor#2018–19#First League#10#0#–#–#0#0#10#0
Ataşehir Belediyespor#Total#Total#10#0#–#–#0#0#10#0
Career total#Career total#Career total#175#15#–#–#47#0#222#15
