Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1790#29,733##—
1800#30,225##1.7%
1810#42,992##42.2%
1820#53,189##23.7%
1830#57,192##7.5%
1840#63,517##11.1%
1850#74,875##17.9%
1860#27,860##−62.8%
2010#25,597##−8.1%
1880#24,821##−3.0%
1890#21,996##−11.4%
1900#19,669##−10.6%
1910#18,216##−7.4%
1920#15,976##−12.3%
1930#15,498##−3.0%
1940#16,294##5.1%
1950#18,004##10.5%
1960#18,497##2.7%
1970#20,537##11.0%
1980#25,691##25.1%
1990#30,357##18.2%
2000#33,616##10.7%
1870#34,457##2.5%
Est. 2016#34,216##−0.7%
U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016
