Season#Events#Cashes#Match Play#CRA+#PBA Titles#Average#Earnings ($)
2000#3#1#1#0#0#211.42#2,150
2001–02#27#20#11#1#0#213.08#45.440
2002–03#19#17#17#2#0#218.57#65,835
2003–04#20#18#15#1#0#219.25#76,383
2004–05#21#21#20#4#4#222.99#224,130
2005–06#21#20#19#6#2#221.68#301,700
2006–07#21#20#16#3#4#221.76#142,482
2007–08#21#21#15#3#2#220.27#103,505
2008–09#21#20#14#2#0#216.87#74,970
2009–10#19#19#13#3#1#220.23#110,910
2010–11#12#7#5#3#0#219.03#46,810
2011–12#12#9#2#0#0#218.24#17,390
2012–13#25#18#9#3#2#221.37#166,056
2014#17#14#6#3#0#221.33#65,115
2015#24#15#9#8#1#218.27#65,890
2016#26#18#7#4#2#218.66#99,267
2017#21#15#7#2#0#220.73#76,630
2018#17#12#6#2#0#213.98#36,150
