No.#English title (Japanese title)#Director#Writer#Theatrical release#American release
1#Dragon Ball: Curse of the Blood Rubies (Dragon Ball; ドラゴンボール 神龍の伝説; Doragon Bōru Shenron no Densetsu)#Daisuke Nishio#Toshiki Inoue#December 20, 1986#Not shown in US theaters
A retelling of Dragon Ball's origins, this is a different version of the meeting of Goku, Bulma, Oolong, and Yamcha. They are all looking for the dragon balls for different reasons when they cross paths with an evil king named Gourmeth, who is also looking for the dragon balls.#A retelling of Dragon Ball's origins, this is a different version of the meeting of Goku, Bulma, Oolong, and Yamcha. They are all looking for the dragon balls for different reasons when they cross paths with an evil king named Gourmeth, who is also looking for the dragon balls.#A retelling of Dragon Ball's origins, this is a different version of the meeting of Goku, Bulma, Oolong, and Yamcha. They are all looking for the dragon balls for different reasons when they cross paths with an evil king named Gourmeth, who is also looking for the dragon balls.#A retelling of Dragon Ball's origins, this is a different version of the meeting of Goku, Bulma, Oolong, and Yamcha. They are all looking for the dragon balls for different reasons when they cross paths with an evil king named Gourmeth, who is also looking for the dragon balls.#A retelling of Dragon Ball's origins, this is a different version of the meeting of Goku, Bulma, Oolong, and Yamcha. They are all looking for the dragon balls for different reasons when they cross paths with an evil king named Gourmeth, who is also looking for the dragon balls.#A retelling of Dragon Ball's origins, this is a different version of the meeting of Goku, Bulma, Oolong, and Yamcha. They are all looking for the dragon balls for different reasons when they cross paths with an evil king named Gourmeth, who is also looking for the dragon balls.
2#Dragon Ball: Sleeping Princess in Devil's Castle (Doragon Bōru Majin-jō no nemuri hime; ドラゴンボール 魔神城のねむり姫)#Daisuke Nishio#Kenji Terui#July 18, 1987#Not shown in US theaters
Goku and Krillin are given an assignment by Master Roshi to retrieve the sleeping princess from Lucifer by which he accept them as his students.#Goku and Krillin are given an assignment by Master Roshi to retrieve the sleeping princess from Lucifer by which he accept them as his students.#Goku and Krillin are given an assignment by Master Roshi to retrieve the sleeping princess from Lucifer by which he accept them as his students.#Goku and Krillin are given an assignment by Master Roshi to retrieve the sleeping princess from Lucifer by which he accept them as his students.#Goku and Krillin are given an assignment by Master Roshi to retrieve the sleeping princess from Lucifer by which he accept them as his students.#Goku and Krillin are given an assignment by Master Roshi to retrieve the sleeping princess from Lucifer by which he accept them as his students.
3#Dragon Ball: Mystical Adventure (Doragon Bōru: Makafushigi Dai-Bōken; /ドラゴンボール 魔訶不思議大冒険)#Kazuhisa Takenouchi#Yoshifumi Yuki#July 9, 1988#Not shown in US theaters
Goku and Krillin attend the World Martial Arts Tournament For Fun, which is hosted by the Emperor Bora and his son Upa attempt to hide the dragon ball they found from the emperor's forces, which are under the control of the evil Shen and General Tao; and Bulma conducts her own search for the dragon balls with the help of Yamcha, Puar, and Oolong.#Goku and Krillin attend the World Martial Arts Tournament For Fun, which is hosted by the Emperor Bora and his son Upa attempt to hide the dragon ball they found from the emperor's forces, which are under the control of the evil Shen and General Tao; and Bulma conducts her own search for the dragon balls with the help of Yamcha, Puar, and Oolong.#Goku and Krillin attend the World Martial Arts Tournament For Fun, which is hosted by the Emperor Bora and his son Upa attempt to hide the dragon ball they found from the emperor's forces, which are under the control of the evil Shen and General Tao; and Bulma conducts her own search for the dragon balls with the help of Yamcha, Puar, and Oolong.#Goku and Krillin attend the World Martial Arts Tournament For Fun, which is hosted by the Emperor Bora and his son Upa attempt to hide the dragon ball they found from the emperor's forces, which are under the control of the evil Shen and General Tao; and Bulma conducts her own search for the dragon balls with the help of Yamcha, Puar, and Oolong.#Goku and Krillin attend the World Martial Arts Tournament For Fun, which is hosted by the Emperor Bora and his son Upa attempt to hide the dragon ball they found from the emperor's forces, which are under the control of the evil Shen and General Tao; and Bulma conducts her own search for the dragon balls with the help of Yamcha, Puar, and Oolong.#Goku and Krillin attend the World Martial Arts Tournament For Fun, which is hosted by the Emperor Bora and his son Upa attempt to hide the dragon ball they found from the emperor's forces, which are under the control of the evil Shen and General Tao; and Bulma conducts her own search for the dragon balls with the help of Yamcha, Puar, and Oolong.
4#Dragon Ball Z: Dead Zone (Doragon Bōru Zetto; ドラゴンボールZ)#Daisuke Nishio#Takao Koyama#July 15, 1989#Not shown in US theaters
#####
5#Dragon Ball Z: The World's Strongest (Doragon Bōru Zetto: Kono Yo de Ichiban Tsuyoi Yatsu; ドラゴンボールZ この世で一番強いヤツ)#Daisuke Nishio#Takao Koyama#March 10, 1990#Not shown in US theaters
#####
6#Dragon Ball Z: The Tree of Might (Doragon Bōru Zetto: Chikyū Marugoto Chōkessen; ドラゴンボールZ 地球まるごと超決戦)#Daisuke Nishio#Takao Koyama#July 7, 1990#Not shown in US theaters
#####
7#Dragon Ball Z: Lord Slug (Doragon Bōru Zetto Sūpā Saiyajin da Son Gokū; ドラゴンボールZ 超スーパーサイヤ人だ孫悟空)#Mitsuo Hashimoto#Takao Koyama#March 9, 1991#Not shown in US theaters
#####
8#Dragon Ball Z: Cooler's Revenge (Doragon Bōru Zetto: Tobikkiri no Saikyō tai Saikyō; ドラゴンボールZ とびっきりの最強対最強)#Mitsuo Hashimoto#Takao Koyama#July 20, 1991#Not shown in US theaters
#####
9#Dragon Ball Z: The Return of Cooler (Doragon Bōru Zetto Gekitotsu!! Hyaku-Oku Pawā no Senshi-tachi; ドラゴンボールZ 激突!!100億パワーの戦士たち)#Daisuke Nishio#Takao Koyama#March 7, 1992#Not shown in US theaters
#####
10#Dragon Ball Z: Super Android 13! (Doragon Bōru Zetto Kyokugen Batoru!! San Dai Sūpā Saiyajin; ドラゴンボールZ 極限バトル!!三大超サイヤ人)#Daisuke Nishio#Takao Koyama#July 11, 1992#Not shown in US theaters
#####
11#Dragon Ball Z: Broly – The Legendary Super Saiyan (Doragon Bōru Zetto Moetsukiro!! Nessen Ressen Chō-Gekisen; ドラゴンボールZ 燃えつきろ!!熱戦・烈戦・超激戦)#Shigeyasu Yamauchi#Takao Koyama#March 6, 1993#September 15, 2018
#####
12#Dragon Ball Z: Bojack Unbound (Doragon Bōru Zetto: Ginga Giri-Giri!! Butchigiri no Sugoi Yatsu; ドラゴンボールZ 銀河ギリギリ!!ぶっちぎりの凄い奴)#Yoshihiro Ueda#Takao Koyama#march 2 1996#Not shown in US theaters
#####
13#Dragon Ball Z: Broly – Second Coming (Doragon Bōru Zetto Kiken na Futari! Sūpā Senshi wa Nemurenai; ドラゴンボールZ 危険なふたり!超戦士はねむれない)#Shigeyasu Yamauchi#Takao Koyama#March 12, 1994#Not shown in US theaters
#####
14#Dragon Ball Z: Bio-Broly (Doragon Bōru Zetto Sūpā Senshi Gekiha!! Katsu No wa Ore da; ドラゴンボールZ 超戦士撃破!!勝つのはオレだ)#Yoshihiro Ueda#Takao Koyama#July 9, 1994#Not shown in US theaters
#####
15#Dragon Ball Z: Fusion Reborn (Dragon Ball Z Fukkatsu no Fusion!! Goku to Vegeta; ドラゴンボールZ 復活のフュージョン!!悟空とベジータ)#Shigeyasu Yamauchi#Takao Koyama#March 4, 1995#November 3, 2018
#####
16#Dragon Ball Z: Wrath of the Dragon (Dragon Ball Z Ryū-Ken Bakuhatsu!! Gokū ga Yaraneba Dare ga Yaru; ドラゴンボールZ 龍拳爆発!!悟空がやらねば誰がやる)#Mitsuo Hashimoto#Takao Koyama#July 15, 1995#Not shown in US theaters
#####
17#Dragon Ball: The Path to Power (Doragon Bōru Saikyō e no Michi; ドラゴンボール 最強への道)#Shigeyasu Yamauchi#Aya Matsui#July 10, 1993#Not shown in US theaters
#####
18#Dragon Ball Z: Battle of Gods (Doragon Bōru Zetto: Kami to Kami; ドラゴンボールZ 神と神)#Masahiro Hosoda#Akira Toriyama#March 30, 2013#August 5, 2014
#####
19#Dragon Ball Z: Resurrection 'F' (Doragon Bōru Zetto: Fukkatsu no 'Efu'; ドラゴンボールＺ 復活の「Ｆエフ)#Tadayoshi Yamamuro#Akira Toriyama#April 18, 2015#April 11, 2015
#####
20#Dragon Ball Super: Broly (Doragon Bōru Sūpā: Burorī; ドラゴンボール超スーパー ブロリー)#Tatsuya Nagamine#Akira Toriyama#November 14, 2018#December 13, 2018
#####
