Date#Super Bowl#Network#Program#Episode#U.S. viewers (millions)#Share#Refs
January 15, 1967#I#CBS#Lassie#"""Lassie's Litter Bit"""#&—#33.7%#
January 15, 1967#I#NBC#Walt Disney's Wonderful World of Color#"""Willie and the Yank: The Mosby Raiders"" (Part II)"#&—#25.3%#
January 14, 1968#II#CBS#Local programming, then Lassie#"""The Foundling"""#&—#41.2%#
January 12, 1969#III#NBC#G.E. College Bowl##&—#21.2%#
January 11, 1970#IV#CBS#Lassie#"""The Road Back"""##34%#
January 17, 1971#V#NBC#Bing Crosby National Pro-Am golf tournament###36%#
January 16, 1972#VI#CBS#60 Minutes###36%#
January 14, 1973#VII#NBC#The Wonderful World of Disney#"""The Mystery in Dracula's Castle"""##44%#
January 13, 1974#VIII#CBS#Local programming, then The New Perry Mason#"""The Case of the Tortured Titan"""#15.058#20%#
January 12, 1975#IX#NBC#NBC Nightly News##15.924#28%#
January 18, 1976#X#CBS#Phoenix Open golf tournament##22.363#31%#
January 9, 1977#XI#NBC#The Big Event#Raid on Entebbe#42.816#37%#
January 15, 1978#XII#CBS#All in the Family#"""Archie and the Super Bowl"""#35.472#47%#
January 21, 1979#XIII#NBC#Brothers and Sisters#"""Pilot"""#31.722#32%#
January 20, 1980#XIV#CBS#60 Minutes##40.746#50%#
January 25, 1981#XV#NBC#CHiPs#"""11-99: Officer Needs Help"" (originally aired January 18, 1981)"##26%#
January 24, 1982#XVI#CBS#60 Minutes###36%#
January 30, 1983#XVII#NBC#The A-Team#"""Children of Jamestown"" (first regular episode)"#21.910#39%#
January 22, 1984#XVIII#CBS#Airwolf#"""Shadow of the Hawke"" (two-hour pilot)"#27.874#36%#
January 20, 1985#XIX#ABC#MacGruder and Loud#"""Pilot"""##38%#
January 26, 1986#XX#NBC#The Last Precinct#"""The Last Precinct"" (pilot)"#39.729#25%#
January 25, 1987#XXI#CBS#Hard Copy#"""Pilot"""##33%#
January 31, 1988#XXII#ABC#The Wonder Years#"""Pilot"""#28.976#31%#
January 22, 1989#XXIII#NBC#The Brotherhood of the Rose#Television film (part 1; two hours)##36%#
January 28, 1990#XXIV#CBS#Grand Slam#"""Pilot"""#30.765#30%#
January 27, 1991#XXV#ABC#Davis Rules#"""A Man for All Reasons"" (pilot)"#26.695#25%#
January 26, 1992#XXVI#CBS#60 Minutes 48 Hours#60 Minutes was an abbreviated 13-minute edition and was apparently a last-minute addition to the schedule, consisting of an interview of Bill and Hillary Clinton addressing the Gennifer Flowers affair.#24.821#30%#
