Mayor#Term
Joseph Coleman#1806–1809
Benjamin J. Bradford#1809–1811
William Tait#1811–1814
Joseph Thorpe Elliston#1814–1817
Stephen Cantrell, Jr.#1817–1817
Jackson Baker#1818–1819
henry hollingsworth#1818–1819
Thomas Crutcher#1819–1820
James Condon#1820–1821
John Patton Erwin#1821–1822
Robert Brownlee Currey#1822–1824
Randal McGavock#1824–1825
Wilkins F. Tannehill#1825–1827
Felix Robertson#1827–1829
William Armstrong#1829–1833
John Meredith Bass#1833–1834
John Patton Erwin#1834–1835
William Nichol#1835–1837
Felix Robertson#1837–1839
Charles Clay Trabue#1839–1841
Samuel Van Dyke Stout#1841–1842
Thomas B. Coleman#1842–1843
Powhatan W. Maxey#1843–1845
John Hugh Smith#1845–1846
John A. Goodlett#1846–1847
Alexander Allison#1847–1849
John McCormick Lea#1849–1850
John Hugh Smith#1850–1853
Williamson Hartley Horn#1853–1854
William Booker Shapard#1854–1854
Robert Bell Castleman#1854–1856
Andrew Anderson#1856–1857
John A. McEwen#1857–1858
Randal William McGavock#1858–1859
Samuel N. Hollingsworth#1859–1860
