Sr. No.#District#Headquarters#Area (km²)#Population (2017)#Density (people/km²)#Division
1#Badin#Badin#6,726#1,804,516#268#Banbhore
2#Dadu#Dadu#7,866#1,550,266#197#Hyderabad
3#karachi west#Mirpur Mathelo#6,083#1,646,318#270#Sukkur
4#Hyderabad#Hyderabad#5,519#2,199,463#398#Hyderabad
5#Jacobabad#Jacobabad#5,278#1,006,297#191#Larkana
6#Jamshoro#Jamshoro#11,250#993,142#88#Hyderabad
7#Karachi Central#Karachi#69#2,971,626#43,067#Karachi
8#Karachi East#Karachi#165#2,907,467#17,610#Karachi
9#Karachi South#Karachi#122#1,791,751#14,686#Karachi
10#Ghotki#Karachi#929#3,914,757#4,214#Karachi
11#Kashmore#Kandhkot#2,592#1,089,169#420#Larkana
12#Khairpur#Khairpur#15,910#2,404,334#151#Sukkur
13#Korangi#Korangi#95#2,457,019#25,918#Karachi
14#Larkana#Larkana#1,906#1,524,391#205#Larkana
15#Malir#Malir#2,268#2,008,901#886#Karachi
16#Matiari#Matiari#1,417#769,349#543#Hyderabad
17#Mirpur Khas#Mirpur Khas#2,925#1,505,876#515#Mirpur Khas
18#Naushahro Feroze#Naushahro Feroze#2,945#1,612,373#548#Shaheed Benazir Abad
19#Qambar Shahdadkot#Qambar#5,599#1,341,042#239#Larkana
20#Sanghar#Sanghar#10,720#2,057,057#192#Mirpur Khas
21#Shaheed Benazir Abad#Nawabshah#4,502#1,612,847#358#Shaheed Benazir Abad
22#Shikarpur#Shikarpur#2,512#1,231,481#490#Larkana
23#Sujawal#Sujawal#8,699#781,967#106#Banbhore
24#Sukkur#Sukkur#2,512#1,487,903#592#Sukkur
25#Tando Allahyar#Tando Allahyar#5,165#836,887#162#Hyderabad
26#Tando Muhammad Khan#Tando Muhammad Khan#2,310#677,228#293#Hyderabad
27#Tharparkar#Mithi#19,638#1,649,661#84#Mirpur Khas
28#Thatta#Thatta#7,705#979,817#98#Banbhore
29#Umerkot#Umerkot#5,608#1,073,146#191#Mirpur Khas
