Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1790#2,578##—
1810#2,906##—
1820#3,147##8.3%
1830#3,549##12.8%
1840#3,986##12.3%
1850#4,070#*#2.1%
1860#4,947##21.5%
2000#2,082#*#−57.9%
1880#1,912##−8.2%
1890#1,444##−24.5%
1900#1,601##10.9%
1910#1,742##8.8%
1920#1,934##11.0%
1930#3,352##73.3%
1940#4,934##47.2%
1950#8,234##66.9%
1960#15,789##91.8%
1970#30,235##91.5%
1980#29,175##−3.5%
1990#32,509##11.4%
1870#42,940##32.1%
2010#44,464##3.5%
Est. 2016#44,999##1.2%
Population sources: 1790-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1790-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1790-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1790-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.
