Event#Location#Venue#Attendance#Main Event(s)#
WrestleMania 32 April 3, 2016#Arlington, Texas#AT&T Stadium †#101,763#Triple H (c) vs. Roman Reigns for the WWE World Heavyweight Championship#
WrestleMania III March 29, 1987#Pontiac, Michigan#Pontiac Silverdome#93,173#Hulk Hogan (c) vs. André the Giant for the WWF World Heavyweight Championship#
summerslam august 29 1992#East Rutherford, New Jersey#MetLife Stadium *#82,265#Ronda Rousey (c - Raw) vs. Charlotte Flair (c - SD) vs.#
WrestleMania 29 April 7, 2013#East Rutherford, New Jersey#MetLife Stadium *#80,676#The Rock (c) vs. John Cena for the WWE Championship#
WrestleMania 35 April 7, 2019#London, England, United Kingdom#Wembley Stadium *#80,355#Bret Hart (c) vs. The British Bulldog for the WWF Intercontinental Championship#
WrestleMania 23 April 1, 2007#Detroit, Michigan#Ford Field#80,103#John Cena (c) vs. Shawn Michaels for the WWE Championship#
WrestleMania XXVIII April 1, 2012#Miami Gardens, Florida#Sun Life Stadium *#78,363#John Cena vs. The Rock#
WrestleMania 34 April 8, 2018#New Orleans, Louisiana#Mercedes-Benz Superdome#78,133#Brock Lesnar (c) vs. Roman Reigns for the WWE Universal Championship#
WrestleMania 31 March 29, 2015#Santa Clara, California#Levi's Stadium *#76,976#Brock Lesnar (c) vs. Roman Reigns vs. Seth Rollins for the WWE World Heavyweight Championship#
WrestleMania 33 April 2, 2017#Orlando, Florida#Camping World Stadium *#75,245#Roman Reigns vs. The Undertaker in a No Holds Barred match#
WrestleMania XXX April 6, 2014#New Orleans, Louisiana#Mercedes-Benz Superdome#75,167#Randy Orton (c) vs. Batista vs. Daniel Bryan for the WWE World Heavyweight Championship#
WrestleMania XXIV March 30, 2008#Orlando, Florida#Florida Citrus Bowl *#74,635#Edge (c) vs. The Undertaker for the World Heavyweight Championship#
The Big Event August 28, 1986#Toronto, Canada#Exhibition Stadium *#74,000#Hulk Hogan (c) vs. Paul Orndorff for the WWF World Heavyweight Championship#
WrestleMania XXV April 5, 2009#Houston, Texas#Reliant Stadium †#72,744#Triple H (c) vs. Randy Orton for the WWE Championship#
WrestleMania XXVI March 28, 2010#Glendale, Arizona#University of Phoenix Stadium †#72,219#The Undertaker vs. Shawn Michaels in a No Disqualification Streak vs. Career match#
WrestleMania XXVII April 3, 2011#Atlanta, Georgia#Georgia Dome#71,617#The Miz (c) vs. John Cena for the WWE Championship#
Super Show-Down October 6, 2018#Melbourne, Victoria, Australia#Melbourne Cricket Ground *#70,309#Triple H vs. The Undertaker in a No Disqualification Match#
WrestleMania X8 March 17, 2002#Toronto, Canada#SkyDome †#68,237#Chris Jericho (c) vs. Triple H for the WWE Undisputed Championship#
WrestleMania X-Seven April 1, 2001#Houston, Texas#Reliant Astrodome#67,925#The Rock (c) vs. Stone Cold Steve Austin in a No Disqualification match for the WWF Championship#
WrestleMania VI April 1, 1990#Toronto, Canada#SkyDome †#67,678#Hulk Hogan (WHC) vs. The Ultimate Warrior (IC) – Title for Title for the WWF World Heavyweight and WWF Intercontinental Championships#
WrestleFest*** March 30, 1991#Tokyo, Japan#Tokyo Dome †#64,000#Legion of Doom (Animal and Hawk) vs. Genichiro Tenryu and Hulk Hogan#
WrestleMania VIII April 5, 1992#Indianapolis, Indiana#Hoosier Dome#62,167#Hulk Hogan vs. Sid Justice#
Royal Rumble January 19, 1997#San Antonio, Texas#Alamodome#60,447#Sycho Sid (c) vs. Shawn Michaels for the WWF Championship#
Greatest Royal Rumble April 27, 2018#Jeddah, Saudi Arabia#King Abdullah International Stadium *#60,000#50-man Greatest Royal Rumble match#
Global Warning Tour August 10, 2002#Melbourne, Australia#Colonial Stadium †#56,734#The Rock (c) vs. Triple H vs. Brock Lesnar for the WWE Undisputed Championship#
WrestleMania XIX March 30, 2003#Seattle, Washington#Safeco Field †#54,097#Kurt Angle (c) vs. Brock Lesnar for the WWE Championship#
Wrestling Summit**** April 13, 1990#Tokyo, Japan#Tokyo Dome †#53,742#Hulk Hogan vs. Stan Hansen#
Royal Rumble January 29, 2017#San Antonio, Texas#Alamodome#52,020#30-man Royal Rumble match#
Tribute to the Troops December 11, 2010#Killeen, Texas#Fort Hood *#50,000#John Cena, Rey Mysterio, and Randy Orton vs. Alberto Del Rio, Wade Barrett, and The Miz#
Royal Rumble January 27, 2019#Phoenix, Arizona#Chase Field †#48,193#30-man Royal Rumble match#
Raw Saturday Night February 13, 1999#Toronto, Canada#SkyDome †#41,432#The Corporation (Vince McMahon, Ken Shamrock, Test, Kane, Chyna, and Big Boss Man) vs. Stone Cold Steve Austin in a gauntlet match#
WrestleMania 2 April 7, 1986#Uniondale, New York#Nassau Veterans Memorial Coliseum#16,585 **#Mr. T vs. Roddy Piper in a Boxing match#
WrestleMania 2 April 7, 1986#Rosemont, Illinois#Rosemont Horizon#9,000 **#The Dream Team (Brutus Beefcake and Greg Valentine) (c) vs. The British Bulldogs (Davey Boy Smith and Dynamite Kid) for the WWF World Tag Team Championship#
WrestleMania 2 April 7, 1986#Los Angeles, California#Los Angeles Memorial Sports Arena#14,500 **#Hulk Hogan (c) vs. King Kong Bundy in a Steel Cage match for the WWF World Heavyweight Championship#
SuperWrestle*** December 12, 1990#Tokyo, Japan#Tokyo Dome †#40,000#Genichiro Tenryu vs. Hulk Hogan#
