Districts#Nepali#Headquarters#Area (km2)#Population (2011)#Official Website
Kailali District#कैलाली जिल्ला#Dhangadhi#3,235#775,709#[75]
Achham District#अछाम जिल्ला#Mangalsen#1,680#257,477#[76]
Doti District#डोटी जिल्ला#Dipayal Silgadhi#2,025#211,746#[77]
Kanchanpur District#बझाङ जिल्ला#Jayaprithvi#3,422#195,159#[78]
Bajura District#बाजुरा जिल्ला#Martadi#2,188#134,912#[79]
bajhang district#कंचनपुर जिल्ला#Bhimdatta#1,610#451,248#[80]
Dadeldhura District#डडेलधुरा जिल्ला#Amargadhi#1,538#142,094#[81]
Baitadi District#बैतडी जिल्ला#Dasharathchand#1,519#250,898#[82]
Darchula District#दार्चुला जिल्ला#Darchula#2,322#133,274#[83]
Sudurpashchim Pradesh#सुदूर-पश्चिम प्रदेश#Godawari#19,539 km²#2,552,517#[84]
