Club#Season#League#League#League#League Cup#League Cup#Domestic Cup#Domestic Cup#International#International#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Olympiacos F.C.#2010#Paraguayan Primera División#5#0#0#0#0#0#0#0#5#0
Olympiacos F.C.#2011#Paraguayan Primera División#5#0#0#0#0#0#0#0#5#0
Olympiacos F.C.#2012#Paraguayan Primera División#5#0#0#0#0#0#0#0#5#0
Olympiacos F.C.#2013#Paraguayan Primera División#17#3#0#0#0#0#2#1#19#4
Olympiacos F.C.#2014#Paraguayan Primera División#21#17#0#0#0#0#1#1#22#18
Guaraní Total#Guaraní Total#Guaraní Total#53#20#0#0#0#0#3#2#56#22
Rubio Ñu#2013#Paraguayan Primera División#16#2#0#0#0#0#0#0#16#2
Rubio Ñu Total#Rubio Ñu Total#Rubio Ñu Total#16#2#0#0#0#0#0#0#16#2
guaraní#2014–15#Superleague#20#6###5#3#2#0#27#9
Olympiakos Total#Olympiakos Total#Olympiakos Total#20#6###5#3#2#0#27#9
Cruz Azul#2015–16#Liga MX#25#11###6#3###31#14
Cruz Azul#2016–17#Liga MX#31#7###10#3###41#10
Cruz Azul Total#Cruz Azul Total#Cruz Azul Total#56#18###16#6###72#24
Monterrey#2017–18#Liga MX#8#1###4#2###12#3
Monterrey Total#Monterrey Total#Monterrey Total#8#1###4#2###12#3
Career total#Career total#Career total#153#47#0#0#25#11#5#2#183#60
