Main card#Main card#Main card#Main card#Main card#Main card#Main card#Main card
Weight class####Method#Round#Time#Notes
Lightweight#Benson Henderson (ic)#def#Jamie Varner (c)#Submission (guillotine choke)#3#2:41#
Featherweight#Urijah Faber#def#Raphael Assunção#Submission (rear naked choke)#3#3:49#
Lightweight#Kamal Shalorus#def#Dave Jansen#Decision (unanimous) (30–27, 30–27, 29–28)#3#5:00#
Featherweight#Mike Brown#def#Anthony Morrison#Submission (rear naked choke)#1#1:54#
bantamweight#Deividas Taurosevičius#def#Mackens Semerzier#Decision (unanimous) (29–28, 29–28, 29–28)#3#5:00#
Preliminary card#Preliminary card#Preliminary card#Preliminary card#Preliminary card#Preliminary card#Preliminary card#Preliminary card
Bantamweight#Charlie Valencia#def#Akitoshi Tamura#Decision (split) (29–28, 28–29, 29–28)#3#5:00#
Bantamweight#Wagnney Fabiano#def#Clint Godfrey#Decision (unanimous) (30–27, 30–27, 30–27)#3#5:00#
Featherweight#Mark Hominick#def#Bryan Caraway#Submission (triangle armbar)#1#3:48#
Featherweight#Eddie Wineland#def#George Roop#Decision (unanimous) (30–27, 30–27, 30–27)#3#5:00#
Bantamweight#Will Campuzano#def#Coty Wheeler#Decision (unanimous) (30–26, 30–27, 30–27)#3#5:00#
