Club#Season#League#League#League#FA Cup#FA Cup#League Cup#League Cup#Europe#Europe#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
liverpool#2008–09#Premier League#1#0#0#0#1#0#—#—#2#0
liverpool#2009–10#Premier League#33#1#2#0#3#1#—#—#38#2
liverpool#2010–11#Premier League#37#3#1#0#1#0#—#—#39#3
liverpool#Total#Total#71#4#3#0#5#1#—#—#79#5
Coventry City (loan)#2008–09#Championship#10#1#3#0#—#—#13#1#0#0
Sunderland#2011–12#Premier League#37#2#5#0#6#0#—#—#48#2
Sunderland#2012–13#Premier League#30#5#2#0#2#0#10#1#44#6
Sunderland#2013–14#Premier League#35#4#3#0#2#1#—#—#40#5
Sunderland#2014–15#Premier League#37#6#7#0#4#0#6#1#54#7
Sunderland#2015–16#Premier League#17#2#0#0#3#0#6#0#26#2
Sunderland#2016–17#Premier League#24#1#0#0#3#0#—#—#27#1
Sunderland#2017–18#Premier League#27#1#1#0#1#0#12#0#41#1
Sunderland#2018–19#Premier League#29#1#0#0#1#0#8#0#38#1
Sunderland#Total#Total#236#22#18#0#22#1#42#2#318#25
Career total#Career total#Career total#317#27#24#0#27#2#42#2#410#31
