"#"#Governor#Governor#Governor#Took office#Left office#Party#Lt. Governor#Lt. Governor#Term#Notes
1#-##David Holmes#December 10, 1817#January 5, 1820#Democratic-Republican##Duncan Stewart#1#
2#-##George Poindexter#January 5, 1820#January 7, 1822#Democratic-Republican##James Patton#2#
3#-##Gerard Brandon#January 7, 1822#November 17, 1825#Democratic-Republican##David Dickson#3#
3#-##Gerard Brandon#January 7, 1822#November 17, 1825#Democratic-Republican#Gerard Brandon#4#0#
-##Gerard Brandon#November 17, 1825#January 7, 1826#Democratic#—#—#4##0
5#-##David Holmes#January 7, 1826#July 25, 1826#Democratic##Gerard Brandon#5#
6#-##walter leake#July 25, 1826#January 9, 1832#Democratic#—#—#5#
6#-##walter leake#July 25, 1826#January 9, 1832#Democratic#Abram M. Scott#0#0#
6#-##walter leake#July 25, 1826#January 9, 1832#Democratic#Abram M. Scott#7#0#
7#-##Abram M. Scott#January 9, 1832#July 12, 1833#National Republican##Fountain Winston#8#
7#-##Abram M. Scott#January 9, 1832#July 12, 1833#National Republican#—#—#8#
-##Charles Lynch#July 12, 1833#November 20, 1833#National Republican#—#—##8#0
9#-##Hiram Runnels#November 20, 1833#November 20, 1835#Democratic#—#—#9#
10#-##John A. Quitman#December 3, 1835#January 7, 1836#Whig#—#—#9#
11#-##Charles Lynch#January 7, 1836#January 8, 1838#Whig#—#—#10#
12#-##Alexander G. McNutt#January 8, 1838#January 10, 1842#Democratic#—#—#11#
12#-##Alexander G. McNutt#January 8, 1838#January 10, 1842#Democratic#—#0#0#
13#-##Tilghman Tucker#January 10, 1842#January 10, 1844#Democratic#—#—#13#
14#-##Albert G. Brown#January 10, 1844#January 10, 1848#Democratic#—#—#14#
14#-##Albert G. Brown#January 10, 1844#January 10, 1848#Democratic#—#15#0#
15#-##Joseph W. Matthews#January 10, 1848#January 10, 1850#Democratic#—#—#16#
16#-##John A. Quitman#January 10, 1850#February 3, 1851#Democratic#—#—#17#
-##John Isaac Guion#February 3, 1851#November 4, 1851#Democratic#—#—##17#0
18#-##James Whitfield#November 24, 1851#January 10, 1852#Democratic#—#—#17#
19#-##Henry S. Foote#January 10, 1852#January 5, 1854#Union Democratic#—#—#18#
20#-##John J. Pettus#January 5, 1854#January 10, 1854#Democratic#—#—#18#
21#-##John J. McRae#January 10, 1854#November 16, 1857#Democratic#—#—#19#
21#-##John J. McRae#January 10, 1854#November 16, 1857#Democratic#—#20#0#
22#-##William McWillie#November 16, 1857#November 21, 1859#Democratic#—#—#21#
23#-##John J. Pettus#November 21, 1859#November 16, 1863#Democratic#—#—#22#
23#-##John J. Pettus#November 21, 1859#November 16, 1863#Democratic#—#0#0#
24#-##Charles Clark#November 16, 1863#May 22, 1865#Democratic#—#—#24#
25#-##William L. Sharkey#June 13, 1865#October 16, 1865#Provisional#—#—#24#
26#-##Benjamin G. Humphreys#October 16, 1865#June 15, 1868#Democratic#—#—#24#
26#-##Benjamin G. Humphreys#October 16, 1865#June 15, 1868#Democratic#—#25#0#
27#-##Adelbert Ames#June 15, 1868#March 10, 1870#Military#—#—##0
28#-##James L. Alcorn#March 10, 1870#November 30, 1871#Republican##Ridgley C. Powers#26#
