Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#38–11–2 (1)#Roy Nelson#Decision (unanimous)#Bellator 216#February 16, 2019#3#5:00#Uncasville, Connecticut, United States#
Win#37–11–2 (1)#Roque Martinez#TKO (doctor stoppage)#Rizin 13 - Saitama#September 30, 2018#1#4:58#Saitama, Japan#
Win#36–11–2 (1)#Tsuyoshi Kohsaka#TKO (punches)#Rizin World Grand-Prix 2017: Final Round#December 31, 2017#1#1:02#Saitama, Japan#
Win#35–11–2 (1)#Amir Aliakbari#KO (punches)#Rizin World Grand-Prix 2016: Final Round#December 31, 2016#1#2:03#Saitama, Japan#2016 Rizin Open-Weight Grand Prix Champion.
Win#34–11–2 (1)#Baruto Kaito#TKO (knee to the body)#Rizin World Grand-Prix 2016: Final Round#December 31, 2016#1#0:49#Saitama, Japan#2016 Rizin Open-Weight Grand Prix Semifinal.
Win#33–11–2 (1)#Muhammed Lawal#TKO (punches)#Rizin World Grand-Prix 2016: 2nd Round#December 29, 2016#2#1:41#Saitama, Japan#2016 Rizin Open-Weight Grand Prix Quarterfinal.
Win#32–11–2 (1)#Hyun Man Myung#Submission (arm-triangle choke)#Rizin World Grand-Prix 2016: 1st Round#September 25, 2016#1#2:20#Saitama, Japan#2016 Rizin Open-Weight Grand Prix 1st Round.
Win#31–11–2 (1)#Gabriel Gonzaga#TKO (elbows and punches)#UFC Fight Night: Gonzaga vs. Cro Cop 2#April 11, 2015#3#3:30#Kraków, Poland#Fight of the Night.
Win#30–11–2 (1)#Satoshi Ishii#TKO (head kick and punches)#Inoki Bom-Ba-Ye 2014#December 31, 2014#2#5:00#Tokyo, Japan#Defended the IGF Championship. Later vacated title.
Win#29–11–2 (1)#Satoshi Ishii#TKO (doctor stoppage)#Inoki Genome Fighting 2#August 23, 2014#2#2:37#Tokyo, Japan#Won the IGF Championship.
Loss#28–11–2 (1)#Oleksiy Oliynyk#Submission (scarf-hold headlock)#Legend: Part 2: Invasion#November 8, 2013#1#4:42#Moscow, Russia#
Win#28–10–2 (1)#Shinichi Suzukawa#Submission (armbar)#Inoki Bom-Ba-Ye 2012#December 31, 2012#1#1:18#Tokyo, Japan#
Loss#27–10–2 (1)#Roy Nelson#TKO (punches)#UFC 137#October 29, 2011#3#1:30#Las Vegas, Nevada, United States#
Loss#27–9–2 (1)#Brendan Schaub#KO (punch)#UFC 128#March 19, 2011#3#3:44#Newark, New Jersey, United States#
Loss#27–8–2 (1)#Frank Mir#KO (knee)#ufc 115#September 25, 2010#3#4:02#Indianapolis, Indiana, United States#
Win#27–7–2 (1)#Pat Barry#Submission (rear-naked choke)#UFC 119#June 12, 2010#3#4:30#Vancouver, British Columbia, Canada#Submission of the Night.
Win#26–7–2 (1)#Anthony Perosh#TKO (doctor stoppage)#UFC 110#February 20, 2010#2#5:00#Sydney, Australia#
Loss#25–7–2 (1)#Junior dos Santos#TKO (eye injury)#UFC 103#September 19, 2009#3#2:00#Dallas, Texas, United States#
Win#25–6–2 (1)#Mostapha al-Turk#TKO (punches)#UFC 99#June 13, 2009#1#3:06#Cologne, Germany#
Win#24–6–2 (1)#Choi Hong-man#TKO (leg kick)#Dynamite!! 2008#December 31, 2008#1#6:32#Saitama, Japan#
NC#23–6–2 (1)#Alistair Overeem#NC (knee to the groin)#Dream 6#September 23, 2008#1#6:09#Saitama, Japan#Overeem kneed Cro Cop in the groin twice.
Win#23–6–2#Tatsuya Mizuno#TKO (punches)#Dream 1#March 15, 2008#1#0:56#Saitama, Japan#
Loss#22–6–2#Cheick Kongo#Decision (unanimous)#UFC 75#September 8, 2007#3#5:00#London, United Kingdom#
Loss#22–5–2#Gabriel Gonzaga#KO (head kick)#UFC 70#April 21, 2007#1#4:51#Manchester, United Kingdom#UFC Heavyweight title eliminator.
Win#22–4–2#Eddie Sanchez#TKO (punches)#UFC 67#February 3, 2007#1#4:33#Las Vegas, Nevada, United States#
Win#21–4–2#Josh Barnett#Submission (punches)#Pride Conflict Absolute#September 10, 2006#1#7:32#Saitama, Japan#2006 Pride World Open-Weight Grand Prix Champion.
Win#20–4–2#Wanderlei Silva#KO (head kick)#Pride Conflict Absolute#September 10, 2006#1#5:22#Saitama, Japan#2006 Pride Open-Weight Grand Prix Semifinal. Knockout of the Year (2006).
Win#19–4–2#Hidehiko Yoshida#TKO (leg kicks)#Pride Countdown Absolute#July 1, 2006#1#7:38#Saitama, Japan#2006 Pride Open-Weight Grand Prix Quarterfinal.
Win#18–4–2#Ikuhisa Minowa#TKO (punches)#Pride Elimination Absolute#May 5, 2006#1#1:10#Osaka, Japan#2006 Pride Open-Weight Grand Prix 1st Round.
Loss#17–4–2#Mark Hunt#Decision (split)#Pride Shockwave 2005#December 31, 2005#3#5:00#Saitama, Japan#
Win#17–3–2#Josh Barnett#Decision (unanimous)#Pride 30: Fully Loaded#October 23, 2005#3#5:00#Saitama, Japan#
Loss#16–3–2#Fedor Emelianenko#Decision (unanimous)#Pride Conflict 2005#August 28, 2005#3#5:00#Saitama, Japan#For the Pride Heavyweight Championship. Fight of the Year (2005).
Win#16–2–2#Ibragim Magomedov#TKO (body kick)#Pride Countdown 2005#June 26, 2005#1#3:53#Saitama, Japan#
Win#15–2–2#Mark Coleman#KO (punches)#Pride 29: Fists of Fire#February 20, 2005#1#3:40#Saitama, Japan#
