#Name#Height#Range#Geographic region
1#Kékestető#1,014 m#Mátra#North Hungarian Mountains
2#Galya-tető#964 m#Mátra#North Hungarian Mountains
3#Szilvási-kő#961 m#Bükk#North Hungarian Mountains
4#Istállós-kő#959 m#Bükk#North Hungarian Mountains
5#Bálvány#956 m#Bükk#North Hungarian Mountains
6#Tar-kő#950 m#Bükk#North Hungarian Mountains
7#írott-kő#938 m#Börzsöny#North Hungarian Mountains
8#Magos-fa#916 m#Börzsöny#North Hungarian Mountains
9#Nagy-Milic#895 m#Zemplén Mountains#North Hungarian Mountains
10#Csóványos#882 m#Kőszeg Mountains#Alpokalja
