Image#Rank#Name#Span#Span#Number of pylons#Year completed#Location#Country#Ref
Image#Rank#Name#Metres#Feet#Number of pylons#Year completed#Location#Country#Ref
-#1#Russky Bridge#1104 m#3622 ft#2#2012#Vladivostok 43°3′47.6″N 131°54′26.8″E / 43.063222°N 131.907444°E#Russia#
Sutong Yangtze River Bridge.JPG#2#Sutong Yangtze River Bridge#1088 m#3570 ft#2#2008#Suzhou - Nantong, Jiangsu 31°46′40.2″N 120°59′41.2″E / 31.777833°N 120.994778°E#China#
-#3#Stonecutters Bridge#1018 m#3340 ft#2#2009#Tsing Yi - Stonecutters Island, Hong Kong 22°19′33.7″N 114°7′6″E / 22.326028°N 114.11833°E#China#
E’dong Yangtze River Bridge.JPG#4#Edong Yangtze River Bridge#926 m#3038 ft#2#2010#Huangshi, Hubei 30°15′38.1″N 115°4′20.1″E / 30.260583°N 115.072250°E#China#
-#5#Tatara Bridge#890 m#2920 ft#2#1999#Ikuchi Island, Hiroshima - Ōmishima Island, Ehime 34°15′35.7″N 133°3′52.6″E / 34.259917°N 133.064611°E#Japan#
-#6#Pont de Normandie#856 m#2808 ft#2#1995#Le Havre, Seine-Maritime - Honfleur, Calvados 49°25′56.1″N 0°16′26.3″E / 49.432250°N 0.273972°E#France#
Second Jiujiang Yangtze River Bridge.JPG#7#Jiujiang Yangtze River Expressway Bridge#818 m#2684 ft#2#2013#Jiujiang, Jiangxi - Huangmei County, Hubei 29°43′21.4″N 115°54′30.2″E / 29.722611°N 115.908389°E#China#
-#8#Incheon Bridge#816 m#2677 ft#2#2010#Jingzhou, Hubei - Yueyang, Hunan 29°32′39.9″N 113°13′20.3″E / 29.544417°N 113.222306°E#China#
#9#Second Wuhu Yangtze River Bridge [zh]#806 m#2644 ft#2#2017#Wuhu, Anhui 31°14′06.5″N 118°07′44.9″E / 31.235139°N 118.129139°E#China#
-#10#jingyue yangtze river bridge#800 m#2625 ft#2#2009#Incheon - Yeongjongdo 37°24′50.2″N 126°34′1.1″E / 37.413944°N 126.566972°E#South Korea#
-#10#Yachi River Bridge#800 m#2625 ft#2#2016#Qingzhen, Guizhou 26°50′56.9″N 106°08′14.5″E / 26.849139°N 106.137361°E#China#
-#12#Xiamen Zhangzhou Bridge#780 m#2559 ft#2#2013#Zhangzhou - Xiamen, Fujian 24°27′22.5″N 117°56′57.9″E / 24.456250°N 117.949417°E#China#
#13#Dunkou Yangtze River Bridge [zh]#760 m#2493 ft#2#2017#Wuhan, Hubei 30°26′04.4″N 114°11′07.2″E / 30.434556°N 114.185333°E#China#
-#14#Zolotoy Bridge#737 m#2418 ft#2#2012#Vladivostok 43°6′31.4″N 131°53′45.9″E / 43.108722°N 131.896083°E#Russia#
Shanghai Yangtze River Bridge.JPG#15#Shanghai Yangtze River Bridge#730 m#2395 ft#2#2009#Shanghai - Chongming County 31°26′4.3″N 121°44′38.3″E / 31.434528°N 121.743972°E#China#
-#16#Duge Bridge#720 m#2362 ft#2#2016#Dugexiang, Guizhou 26°23′11.8″N 104°40′31.8″E / 26.386611°N 104.675500°E#China#
-#17#Minpu Bridge#708 m#2323 ft#2#2009#Shanghai 31°3′10.7″N 121°28′35.1″E / 31.052972°N 121.476417°E#China#
-#18#Jiangshun Xi River Bridge [zh]#700 m#2297 ft#2#2015#Foshan - Jiangmen, Guangdong 22°46′52.1″N 113°04′08.7″E / 22.781139°N 113.069083°E#China#
-#19#Xiangshan Port Bridge#688 m#2257 ft#2#2012#Ningbo - Xiangshan County, Zhejiang 29°37′36.7″N 121°49′2.1″E / 29.626861°N 121.817250°E#China#
-#20#Langqi Min River Bridge [zh]#680 m#2231 ft#2#2013#Fuzhou, Fujian 26°5′57″N 119°32′13.1″E / 26.09917°N 119.536972°E#China#
-#21#Second Fengdu Yangtze River Bridge [zh]#680 m#2231 ft#2#2017#Fengdu County, Chongqing 29°52′05.9″N 107°42′28.1″E / 29.868306°N 107.707806°E#China#
-#22#Queensferry Crossing#650 m#2133 ft#3#2017#Lothian and Fife 56°0′17″N 3°24′45″W / 56.00472°N 3.41250°W#United Kingdom#
