Year#Competition#Venue#Position#Event#Notes
Representing Ethiopia#Representing Ethiopia#Representing Ethiopia#Representing Ethiopia#Representing Ethiopia#Representing Ethiopia
1999#World Half Marathon Championships#Palermo, Italy#38th#Half marathon#
2001#World Half Marathon Championships#Bristol, United Kingdom#20th#Half marathon#
2001#World Half Marathon Championships#Bristol, United Kingdom#3rd#Team#
2002#World Cross Country Championships#Dublin, Ireland#10th#Long race#
2002#World Cross Country Championships#Dublin, Ireland#1st#Team#
2003#World Half Marathon Championships#Vilamoura, Portugal#21st#Half Marathon#
2003#World Half Marathon Championships#Vilamoura, Portugal#4th#Team#
2003#Marseille-Cassis Classique Internationale#Marseille, France#1st#Half Marathon#
2004#houston marathon#Brussels, Belgium#5th#Long race#
2004#houston marathon#Brussels, Belgium#1st#Team#
2004#houston marathon#Brussels, Belgium#3rd#Short race#
2004#houston marathon#Brussels, Belgium#1st#Team#
2004#World Half Marathon Championships#New Delhi, India#15th#Half marathon#
2004#World Half Marathon Championships#New Delhi, India#1st#Team#
2006#World Cross Country Championships#Fukuoka, Japan#12th#Short race#
2006#World Cross Country Championships#Fukuoka, Japan#1st#Team#
2006#World Cross Country Championships#Fukuoka, Japan#48th#Long race#
2006#World Road Running Championships#Debrecen, Hungary#10th#20 km#
2006#World Road Running Championships#Debrecen, Hungary#2nd#Team#
2007#All-Africa Games#Algiers, Algeria#5th#10,000 m#
2009#Houston Marathon#Houston, United States#1st#Marathon#2:24:15
2010#World Cross Country Championships#Houston, United States#1st#Marathon#2:23:53
2010#Boston Marathon#Boston, United States#1st#Marathon#2:26:11
