Source#Date#Named storms#Hurricanes#Major hurricanes
Average (1950–2000)#Average (1950–2000)#9.6#5.9#2.3
Record high activity#Record high activity#28#15#8
Record low activity#Record low activity#4#2#0†
–––––––––––––––––––––––––––––––––––––––––––––––––––––––#–––––––––––––––––––––––––––––––––––––––––––––––––––––––#–––––––––––––––––––––––––––––––––––––––––––––––––––––––#–––––––––––––––––––––––––––––––––––––––––––––––––––––––#–––––––––––––––––––––––––––––––––––––––––––––––––––––––
CSU#December 10, 2008#14#7#3
CSU#April 7, 2009#12#6#2
NOAA#May 21, 2009#9–14#4–7#1–3
noaa#June 2, 2009#11#5#2
FSU COAPS#June 2, 2009#8#4#N/A
UKMO#June 18, 2009#6*#N/A#N/A
CSU#August 4, 2009#10#4#2
CSU#August 6, 2009#7–11#3–6#1–2
––––––––––––––––––––––––––––––––––––––––––#––––––––––––––––––––––––––––––––––––––––––#––––––––––––––––––––––––––––––––––––––––––#––––––––––––––––––––––––––––––––––––––––––#––––––––––––––––––––––––––––––––––––––––––
#Actual activity#9#3#2
* July–November only. † Most recent of several such occurrences. (See all)#* July–November only. † Most recent of several such occurrences. (See all)#* July–November only. † Most recent of several such occurrences. (See all)#* July–November only. † Most recent of several such occurrences. (See all)#* July–November only. † Most recent of several such occurrences. (See all)
