Season#First team#First team#Ref
Season#Players#Teams#Ref
1919–20#Ed Durno#Oregon#
1919–20#McClellan Rockey#Washington State#
1919–20#C. E. Righter#Stanford#
1919–20#Arthur Eggleston#California#
1919–20#Irving Cook#Washington#
1920–21#Ed Durno#Oregon#
1920–21#C. E. Righter#Stanford#
1920–21#Henry Sielk#Washington#
1920–21#Arthur Eggleston#California#
1920–21#Fred Adams#Stanford#
harlow rothert#John Talt#California#
harlow rothert#Al Fox#Idaho#
harlow rothert#Marshall Hjelte#Oregon State#
harlow rothert#Jimmy Bryan#Washington#
harlow rothert#Slats Gill#Oregon State#
1922–23#Al Fox#Idaho#
1922–23#John Talt#California#
1922–23#Hugh Latham#Oregon#
1922–23#Harold Telford#Idaho#
1922–23#J.R. Crawford#Washington#
1923–24#Slats Gill#Oregon State#
1923–24#John Talt#California#
1923–24#Hugh Latham#Oregon#
1923–24#Aubrey Kincaid#California#
1923–24#Dick Welts#Washington#
1924–25#Bob Hesketh#Washington#
1924–25#Harold Ridings#Oregon State#
1924–25#Bill Higgins#California#
1924–25#Carlos Steele#Oregon State#
1924–25#Algot Westergren#Oregon#
1925–26#Albert Schuss#Washington#
1925–26#Jerry Gunther#Oregon#
1925–26#Bill Higgins#California#
1925–26#George Dixon#California#
1925–26#Algot Westergren#Oregon#
1926–27#Francis Watson#California#
1926–27#Red Badgro#USC#
1926–27#Roy Okerberg#Oregon#
1926–27#George Dixon#California#
1926–27#Algot Westergren#Oregon#
1927–28#Monty Snider#Washington#
1927–28#Jess Mortensen#USC#
1927–28#Jack Bruner#USC#
1927–28#Alfred James#Washington#
1927–28#Rufus Gregory#California#
1928–29#Vern Corbin#California#
1928–29#Frank McMillan#Idaho#
1928–29#Harold McClary#Washington#
1928–29#Marshall Hjelte#Stanford#
1928–29#Joel Cofield#California#
