No.#Governor#Governor#Governor#Term in office#Party#Election#Lt. Governor#Lt. Governor
1#-#john sebastian little#James Sevier Conway#September 13, 1836 – November 4, 1840 (not candidate for election)#Democratic#1836#Office did not exist#Office did not exist
2#-#john sebastian little#Archibald Yell#November 4, 1840 – April 29, 1844 (resigned)#Democratic#1840#Office did not exist#0
—#-#john sebastian little#Samuel Adams#April 29, 1844 – November 9, 1844 (not candidate for election)#Democratic#President of the Senate acting as Governor#Office did not exist#0
3#-#john sebastian little#Thomas Stevenson Drew#November 5, 1844 – January 10, 1849 (resigned)#Democratic#1844#Office did not exist#0
3#-#john sebastian little#Thomas Stevenson Drew#November 5, 1844 – January 10, 1849 (resigned)#Democratic#1848#Office did not exist#0
—#Richard C. Byrd#john sebastian little#January 10, 1849 – April 19, 1849 (not candidate for election)#Democratic#President of the Senate acting as Governor#0#Office did not exist#0
4#-#john sebastian little#John Selden Roane#April 19, 1849 – November 15, 1852 (not candidate for election)#Democratic#1849 (special)#Office did not exist#0
5#-#john sebastian little#Elias Nelson Conway#November 15, 1852 – November 15, 1860 (term limited)#Democratic#1852#Office did not exist#0
5#-#john sebastian little#Elias Nelson Conway#November 15, 1852 – November 15, 1860 (term limited)#Democratic#1856#Office did not exist#0
6#-#john sebastian little#Henry Massey Rector#November 16, 1860 – November 4, 1862 (resigned)#Democratic#1860#Office did not exist#0
—#Thomas Fletcher#john sebastian little#November 4, 1862 – November 15, 1862 (successor took office)#Democratic#President of the Senate acting as Governor#0#Office did not exist#0
7#-#john sebastian little#Harris Flanagin#November 15, 1862 – May 26, 1865 (government-in-exile disbanded)#Democratic#1862#Office did not exist#0
8#-##Isaac Murphy#April 18, 1864 – July 2, 1868 (not candidate for election)#Unionist#1864##Calvin C. Bliss
9#-##Powell Clayton#July 2, 1868 – March 17, 1871 (resigned)#Republican#1868##James M. Johnson (resigned March 14, 1871)
9#-##Powell Clayton#July 2, 1868 – March 17, 1871 (resigned)#Republican#1868#Vacant#Vacant
—#-##Ozra Amander Hadley#March 17, 1871 – January 6, 1873 (not candidate for election)#Republican#President of the Senate acting as Governor#Vacant#0
10#-##Elisha Baxter#January 6, 1873 – November 12, 1874 (not candidate for election)#Republican#1872#Volney V. Smith#0
11#-##Augustus Hill Garland#November 12, 1874 – January 11, 1877 (not candidate for election)#Democratic#1874#Office did not exist#Office did not exist
12#-##William Read Miller#January 11, 1877 – January 13, 1881 (not candidate for election)#Democratic#1876#Office did not exist#0
12#-##William Read Miller#January 11, 1877 – January 13, 1881 (not candidate for election)#Democratic#1878#Office did not exist#0
13#-##Thomas James Churchill#January 13, 1881 – January 13, 1883 (not candidate for election)#Democratic#1880#Office did not exist#0
14#-##James Henderson Berry#January 13, 1883 – January 15, 1885 (not candidate for election)#Democratic#1882#Office did not exist#0
15#-##Simon Pollard Hughes Jr.#January 15, 1885 – January 17, 1889 (not candidate for election)#Democratic#1884#Office did not exist#0
15#-##Simon Pollard Hughes Jr.#January 15, 1885 – January 17, 1889 (not candidate for election)#Democratic#1886#Office did not exist#0
16#-##James Philip Eagle#January 17, 1889 – January 14, 1893 (not candidate for election)#Democratic#1888#Office did not exist#0
16#-##James Philip Eagle#January 17, 1889 – January 14, 1893 (not candidate for election)#Democratic#1890#Office did not exist#0
17#-##William Meade Fishback#January 14, 1893 – January 18, 1895 (not candidate for election)#Democratic#1892#Office did not exist#0
18#-##James Paul Clarke#January 18, 1895 – January 18, 1897 (not candidate for election)#Democratic#1894#Office did not exist#0
19#-##Daniel Webster Jones#January 18, 1897 – January 18, 1901 (not candidate for election)#Democratic#1896#Office did not exist#0
19#-##Daniel Webster Jones#January 18, 1897 – January 18, 1901 (not candidate for election)#Democratic#1898#Office did not exist#0
20#-##Jeff Davis#January 18, 1901 – January 18, 1907 (not candidate for election)#Democratic#1900#Office did not exist#0
20#-##Jeff Davis#January 18, 1901 – January 18, 1907 (not candidate for election)#Democratic#1902#Office did not exist#0
20#-##Jeff Davis#January 18, 1901 – January 18, 1907 (not candidate for election)#Democratic#1904#Office did not exist#0
21#-##Henry Massey Rector#January 18, 1907 – February 11, 1907 (resigned)#Democratic#1906#Office did not exist#0
—#-##John Isaac Moore#February 11, 1907 – May 14, 1907 (legislature adjourned)#Democratic#President of the Senate acting as Governor#Office did not exist#0
—#-##Xenophon Overton Pindall#May 14, 1907 – January 11, 1909 (senate term expired)#Democratic#President of the Senate acting as Governor#Office did not exist#0
—#Jesse M. Martin##January 11, 1909 – January 14, 1909 (successor took office)#Democratic#President of the Senate acting as Governor#0#Office did not exist#0
22#-##George Washington Donaghey#January 14, 1909 – January 16, 1913 (not candidate for election)#Democratic#1908#Office did not exist#0
22#-##George Washington Donaghey#January 14, 1909 – January 16, 1913 (not candidate for election)#Democratic#1910#Office did not exist#0
23#-##Joseph Taylor Robinson#January 16, 1913 – March 8, 1913 (resigned)#Democratic#1912#Office did not exist#0
—#William Kavanaugh Oldham##March 8, 1913 – March 13, 1913 (new president of the senate elected)#Democratic#President of the Senate acting as Governor#0#Office did not exist#0
—#Junius Marion Futrell##March 13, 1913 – August 6, 1913 (successor took office)#Democratic#President of the Senate acting as Governor#0#Office did not exist#0
24#George Washington Hays##August 6, 1913 – January 10, 1917 (not candidate for election)#Democratic#1913 (special)#0#Office did not exist#0
24#George Washington Hays##August 6, 1913 – January 10, 1917 (not candidate for election)#Democratic#1914#0#Office did not exist#0
25#-##Charles Hillman Brough#January 10, 1917 – January 11, 1921 (not candidate for election)#Democratic#1916#Office did not exist#0
25#-##Charles Hillman Brough#January 10, 1917 – January 11, 1921 (not candidate for election)#Democratic#1918#Office did not exist#0
26#-##Thomas Chipman McRae#January 11, 1921 – January 13, 1925 (not candidate for election)#Democratic#1920#Office did not exist#0
26#-##Thomas Chipman McRae#January 11, 1921 – January 13, 1925 (not candidate for election)#Democratic#1922#Office did not exist#0
27#Tom Terral##January 13, 1925 – January 11, 1927 (not candidate for election)#Democratic#1924#0#Office did not exist#0
28#-##John Ellis Martineau#January 11, 1927 – March 14, 1928 (resigned)#Democratic#1926#Harvey Parnell#0
29#Harvey Parnell##March 14, 1928 – January 10, 1933 (not candidate for election)#Democratic#Succeeded from Lieutenant Governor#Vacant#Vacant#0
29#Harvey Parnell##March 14, 1928 – January 10, 1933 (not candidate for election)#Democratic#1928#Lee Cazort#0#0
29#Harvey Parnell##March 14, 1928 – January 10, 1933 (not candidate for election)#Democratic#1930#Lawrence Elery Wilson#0#0
30#Junius Marion Futrell##January 10, 1933 – January 12, 1937 (not candidate for election)#Democratic#1932#Lee Cazort#0#0
30#Junius Marion Futrell##January 10, 1933 – January 12, 1937 (not candidate for election)#Democratic#1934#Lee Cazort#0#0
31#Carl Edward Bailey##January 12, 1937 – January 14, 1941 (lost election)#Democratic#1936#Robert L. Bailey#0#0
31#Carl Edward Bailey##January 12, 1937 – January 14, 1941 (lost election)#Democratic#1938#Robert L. Bailey#0#0
32#Homer Martin Adkins##January 14, 1941 – January 9, 1945 (not candidate for election)#Democratic#1940#Robert L. Bailey#0#0
32#Homer Martin Adkins##January 14, 1941 – January 9, 1945 (not candidate for election)#Democratic#1942#James L. Shaver#0#0
33#Benjamin Travis Laney##January 9, 1945 – January 11, 1949 (not candidate for election)#Democratic#1944#James L. Shaver#0#0
33#Benjamin Travis Laney##January 9, 1945 – January 11, 1949 (not candidate for election)#Democratic#1946#Nathan Green Gordon#0#0
34#Sid mcmath1.JPG##Sid McMath#January 11, 1949 – January 13, 1953 (not candidate for election)#Democratic#Nathan Green Gordon#1948#0
34#Sid mcmath1.JPG##Sid McMath#January 11, 1949 – January 13, 1953 (not candidate for election)#Democratic#Nathan Green Gordon#1950#0
35#Francis Cherry##January 13, 1953 – January 11, 1955 (not candidate for election)#Democratic#1952#Nathan Green Gordon#0#0
36#-##Orval Faubus#January 11, 1955 – January 10, 1967 (not candidate for election)#Democratic#Nathan Green Gordon#1954#0
36#-##Orval Faubus#January 11, 1955 – January 10, 1967 (not candidate for election)#Democratic#Nathan Green Gordon#1956#0
36#-##Orval Faubus#January 11, 1955 – January 10, 1967 (not candidate for election)#Democratic#Nathan Green Gordon#1958#0
36#-##Orval Faubus#January 11, 1955 – January 10, 1967 (not candidate for election)#Democratic#Nathan Green Gordon#1960#0
36#-##Orval Faubus#January 11, 1955 – January 10, 1967 (not candidate for election)#Democratic#Nathan Green Gordon#1962#0
36#-##Orval Faubus#January 11, 1955 – January 10, 1967 (not candidate for election)#Democratic#Nathan Green Gordon#1964#0
37#-##Winthrop Rockefeller#January 10, 1967 – January 12, 1971 (lost election)#Republican#1966##Maurice Britt
37#-##Winthrop Rockefeller#January 10, 1967 – January 12, 1971 (lost election)#Republican#1968##Maurice Britt
38#-##Dale Bumpers#January 12, 1971 – January 3, 1975 (resigned)#Democratic#1970##Bob C. Riley
38#-##Dale Bumpers#January 12, 1971 – January 3, 1975 (resigned)#Democratic#1972##Bob C. Riley
—#Bob C. Riley##January 3, 1975 – January 14, 1975 (successor took office)#Democratic#Lieutenant Governor acting as Governor#Acting as Governor##0
39#-##David Pryor#January 14, 1975 – January 3, 1979 (resigned)#Democratic#1974##Joe Purcell
39#-##David Pryor#January 14, 1975 – January 3, 1979 (resigned)#Democratic#1976##Joe Purcell
—#Joe Purcell##January 3, 1979 – January 9, 1979 (successor took office)#Democratic#Lieutenant Governor acting as Governor#Acting as Governor##0
40#-##Bill Clinton#January 9, 1979 – January 19, 1981 (lost election)#Democratic#1978##Joe Purcell
41#-#Frank D. White#January 19, 1981 – January 11, 1983 (lost election)#Republican#1980#Winston Bryant##0
42#-#Bill Clinton#January 11, 1983 – December 12, 1992 (resigned)#Democratic#1982#Winston Bryant##0
42#-#Bill Clinton#January 11, 1983 – December 12, 1992 (resigned)#Democratic#1984#Winston Bryant##0
42#-#Bill Clinton#January 11, 1983 – December 12, 1992 (resigned)#Democratic#1986#Winston Bryant##0
42#-#Bill Clinton#January 11, 1983 – December 12, 1992 (resigned)#Democratic#1990#Jim Guy Tucker##0
43#-##Jim Guy Tucker#December 12, 1992 – July 15, 1996 (resigned)#Democratic#Succeeded from Lieutenant Governor#Vacant#Vacant
43#-##Jim Guy Tucker#December 12, 1992 – July 15, 1996 (resigned)#Democratic#Succeeded from Lieutenant Governor#Mike Huckabee (elected November 20, 1993)#0
43#-##Jim Guy Tucker#December 12, 1992 – July 15, 1996 (resigned)#Democratic#1994#Mike Huckabee (elected November 20, 1993)#0
44#-##Mike Huckabee#July 15, 1996 – January 9, 2007 (term limited)#Republican#Succeeded from Lieutenant Governor#Vacant#Vacant
