Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#9–1–1#Kyle Bochniak#Decision (split)#UFC 231#December 8, 2018#3#5:00#Toronto, Ontario, Canada#
Win#8–1–1#Austin Arnett#Decision (unanimous)#UFC on Fox: Alvarez vs. Poirier 2#July 28, 2018#3#5:00#Calgary, Alberta, Canada#
Loss#7–1–1#Danny Henry#Technical Submission (guillotine choke)#UFC Fight Night: Werdum vs. Volkov#March 17, 2018#1#0:39#London, England#
Win#7–0–1#Steven Siler#Decision (unanimous)#wsof 26#March 18, 2017#3#5:00#Verona, New York, United States#
Win#6–0–1#Marat Magomedov#TKO (punches)#WSOF 32#July 30, 2016#2#2:03#Everett, Washington, United States#
Draw#5–0–1#Marat Magomedov#Draw (majority)#WSOF 35#December 18, 2015#3#5:00#Las Vegas, Nevada, United States#
Win#5–0#Chuka Willis#TKO (knees and elbows)#WSOF 21#June 5, 2015#2#2:55#Edmonton, Alberta, Canada#
Win#4–0#Tristan Johnson#TKO (punch)#WSOF 18#February 12, 2015#3#1:59#Edmonton, Alberta, Canada#
Win#3–0#Mike Malott#TKO (punches and elbows)#WSOF 14#October 11, 2014#1#4:13#Edmonton, Alberta, Canada#
Win#2–0#Jake Macdonald#KO (punches)#WSOF Canada 2#June 7, 2014#2#0:18#Edmonton, Alberta, Canada#Catchweight (150 lbs) bout.
Win#1–0#Behrang Yousefi#KO (punch)#WSOF Canada 1#February 21, 2014#1#1:07#Edmonton, Alberta, Canada#Featherweight debut.
