No.#Governor#Governor#Governor#Term in office#Party#Election#Lt. Governor#Lt. Governor
1#-##Peter Hardeman Burnett#December 20, 1849 – January 9, 1851 (resigned)#Democratic#1849##John McDougal
2#-##John McDougal#January 9, 1851 – January 8, 1852 (not candidate for election)#Democratic#Succeeded from Lieutenant Governor##David C. Broderick (acting)
3#-##John Bigler#January 8, 1852 – January 9, 1856 (lost election)#Democratic#1851##Samuel Purdy
3#-##John Bigler#January 8, 1852 – January 9, 1856 (lost election)#Democratic#1853##Samuel Purdy
4#-##J. Neely Johnson#January 9, 1856 – January 8, 1858 (not candidate for election)#American#1855##Robert M. Anderson
21#-##John B. Weller#January 8, 1858 – January 9, 1860 (not candidate for election)#Democratic#1857##Joseph Walkup
6#-##Milton Latham#January 9, 1860 – January 14, 1860 (resigned)#Democratic#1859##John G. Downey
7#-##John G. Downey#January 14, 1860 – January 10, 1862 (not candidate for election)#Democratic#Succeeded from Lieutenant Governor##Isaac N. Quinn (acting) (term ended January 7, 1861)
7#-##John G. Downey#January 14, 1860 – January 10, 1862 (not candidate for election)#Democratic#Succeeded from Lieutenant Governor##Pablo de la Guerra (acting)
8#-##Leland Stanford#January 10, 1862 – December 10, 1863 (not candidate for election)#Republican#1861##John F. Chellis
9#-##Frederick Low#December 10, 1863 – December 5, 1867 (not candidate for election)#Republican#1863##Tim N. Machin
10#-##Henry Huntly Haight#December 5, 1867 – December 8, 1871 (lost election)#Democratic#1867##William Holden
11#-##Newton Booth#December 8, 1871 – February 27, 1875 (resigned)#Republican#1871##Romualdo Pacheco
12#-##Romualdo Pacheco#February 27, 1875 – December 9, 1875 (not candidate for election)#Republican#Succeeded from Lieutenant Governor#William Irwin (acting)#0
13#-##William Irwin#December 9, 1875 – January 8, 1880 (not candidate for election)#Democratic#1875##James A. Johnson
14#-#George Clement Perkins#January 8, 1880 – January 10, 1883 (not candidate for election)#Republican#1879#John Mansfield##0
15#-##George Stoneman#January 10, 1883 – January 8, 1887 (not candidate for election)#Democratic#1882##John Daggett
