Image#Year#Winner#Nickname#Hand#Prize (US$)#Entrants#Total tournament earnings (US$)#WSOP bracelets#Ref.
-#1970#Johnny Moss†#The Grand Old Man of Poker#N/A#N/A#7#824,922#9#
-#1971#Johnny Moss†#The Grand Old Man of Poker#6 6#30,000#6#824,922#9#
-#1972#Thomas Preston†#Amarillo Slim#K J#80,000#8#436,055#4#
-#1973#Walter Pearson†#Puggy#A♠ 7♠#130,000#13#245,740#4#
-#1974#Johnny Moss†#The Grand Old Man of Poker#3♥ 3♠#160,000#16#824,922#9#
-#1975#Brian Roberts†#Sailor#J♠ J♥#210,000#21#266,650#2#
-#1976#Doyle Brunson#Texas Dolly#10♠ 2♠#220,000#22#2,808,945#10#
-#1977#Bobby Baldwin#Texas Dolly#10♠ 2♥#340,000#34#2,808,945#10#
-#1978#doyle brunson#The Owl#Q♦ Q♣#210,000#42#604,900#4#
-#1979#Hal Fowler†#—#7♠ 6♦#270,000#54#270,000#1#
-#1980#Stu Ungar†#Stuey or The Kid#5♠ 4♠#385,000#73#2,078,838#5#
-#1981#Stu Ungar†#Stuey or The Kid#A♥ Q♥#375,000#75#2,078,838#5#
-#1982#Jack Straus†#Treetop#A♥ 10♠#520,000#104#555,000#2#
-#1983#Tom McEvoy#Grand Rapids Tom#Q♦ Q♠#540,000#108#1,291,031#4#
N/A#1984#Jack Keller†#Gentleman#10♥ 10♠#660,000#132#2,048,763#3#
N/A#1985#Bill Smith†#—#3♠ 3♥#700,000#140#788,000#1#
-#1986#Berry Johnston#—#A♠ 10♥#570,000#141#2,265,523#5#
-#1987#Johnny Chan#Orient Express#A♠ 9♣#625,000#152#4,397,749#10#
-#1988#Johnny Chan#Orient Express#J♣ 9♣#700,000#167#4,397,749#10#
-#1989#Phil Hellmuth#The Poker Brat#9♠ 9♣#755,000#178#14,612,213#15#
N/A#1990#Mansour Matloubi#—#6♥ 6♠#895,000#194#6,019,630#1#
-#1991#Brad Daugherty#—#K♠ J♠#1,000,000#215#1,165,170#1#
-#1992#Hamid Dastmalchi#—#8♥ 4♣#1,000,000#201#1,642,463#3#
-#1993#Jim Bechtel#—#J♠ 6♠#1,000,000#220#1,944,623#1#
-#1994#Russ Hamilton#—#K♠ 8♥#1,000,000#268#1,261,940#1#
-#1995#Dan Harrington#Action Dan#9♦ 8♦#1,000,000#273#3,491,513#2#
-#1996#Huck Seed#—#9♦ 8♦#1,000,000#295#2,426,842#4#
-#1997#Stu Ungar†#Stuey or The Kid#A♥ 4♣#1,000,000#312#2,078,838#5#
-#1998#Scotty Nguyen#The Train or The Prince of Poker#J♦ 9♣#1,000,000#350#5,895,732#5#
-#1999#Noel Furlong#—#5♣ 5♦#1,000,000#393#1,070,785#1#
-#2000#Chris Ferguson#Jesus#A♠ 9♣#1,500,000#512#5,033,593#6#
-#2001#Carlos Mortensen#El Matador#K♣ Q♣#1,500,000#613#3,168,216#2#
-#2002#Robert Varkonyi#—#Q♦ 10♠#2,000,000#631#2,110,212#1#
-#2003#Chris Moneymaker#—#5♦ 4♠#2,500,000#839#2,532,041#1#
-#2004#Greg Raymer#Fossilman#8♠ 8♦#5,000,000#2,576#6,669,417#1#
-#2005#Joe Hachem#—#7♣ 3♠#7,500,000#5,619#8,261,859#1#
-#2006#Jamie Gold#—#Q♠ 9♣#12,000,000#8,773#12,067,292#1#
-#2007#Jerry Yang#The Shadow#8♦ 8♣#8,250,000#6,358#8,280,913#1#
-#2008#Peter Eastgate#Isser#A♦ 5♠#9,152,416#6,844#9,430,506#1#
-#2009#Joe Cada#—#9♦ 9♣#8,574,649#6,494#10,339,448#3#
-#2010#Jonathan Duhamel#—#A♠ J♥#8,944,138#7,319#14,612,213#3#
-#2011#Pius Heinz#—#A♠ K♣#8,715,638#6,865#8,821,056#1#
-#2012#Greg Merson#—#K♦ 5♦#8,531,853#6,598#10,174,029#2#
-#2013#Ryan Riess#Riess the Beast#A♥ K♥#8,359,531#6,352#8,920,672#1#
-#2014#Martin Jacobson#—#10♥ 10♦#10,000,000#6,683#12,102,232#1#
-#2015#Joe McKeehen#—#A♥ 10♦#7,683,346#6,420#10,480,861#2#
-#2016#Qui Nguyen#Tommy Gun#K♣ 10♣#8,005,310#6,737#8,022,287#1#
-#2017#Scott Blumstein#—#A♥ 2♦#8,150,000#7,221#8,155,227#1#
-#2018#John Cynn#—#K♣ J♣#8,800,000#7,874#9,513,071#1#
