"#"#Team#Seasons#Cur. SHL#First SHL season#Most recent SHL season#Games played#Points#Point average#Point percentage#Winning percentage#Playoff appearances
1#Färjestad BK#43##1975–76#2018–19#1921#2860#66.5#49.6%#43.7%#38
2#Djurgårdens IF#40##1975–76#2018–19#1793#2434#60.9#45.3%#44.6%#29
3#Frölunda HC#38##1975–76#2018–19#1697#2409#63.4#47.3%#49.2%#21
4#Brynäs IF#43##1975–76#2018–19#1921#2401#55.8#41.7%#40.9%#25
5#HV71#34##1979–80#2018–19#1615#2254#66.3#46.5%#42%#24
6#Luleå HF#34##1984–85#2018–19#1615#2213#65.1#45.7%#42.2%#26
7#Modo Hockey#40##1975–76#2015–16#1781#2169#54.2#40.6%#38.3%#21
8#Skellefteå AIK#26##1975–76#2018–19#1131#1563#60.1#46.1%#44.1%#13
9#Leksands IF#33##1975–76#2016–17#1314#1459#44.2#37%#40.4%#15
10#Linköpings HC#18##1999–2000#2018–19#951#1457#80.9#51.1%#43.6%#10
11#AIK#30##1975–76#2013–14#1214#1323#44.1#46.5%#38.2%#13
12#Malmö Redhawks#19##1990–91#2018–19#897#1112#58.5#41.3%#37.8%#13
13#Södertälje SK#24##1975–76#2010–11#1036#1065#44.4#41.9%#33.9%#8
14#Timrå IK#16##1975–76#2018–19#793#984#61.5#43.3%#32.5%#7
15#Växjö Lakers#7##2011–12#2018–19#376#633#90.4#56.1%#43.6%#4
16#IF Björklöven#15##1976–77#2000–01#544#537#35.8#45.2%#39%#7
17#Västerås IK#12##1988–89#1999–2000#498#461#38.4#42.1%#33.9%#5
18#Rögle BK#10##1992–93#2018–19#445#440#44#33%#28.3%#1
19#Örebro HK#5##2013–14#2018–19#266#339#67.8#42.5%#29.3%#0
20#Mora IK#5##2004–05#2018–19#262#322#64.4#41%#32.8%#2
21#Karlskrona HK#2##2016–17#2017–18#104#99#49.5#47.6%#24%#0
22#Örebro IK#2##1976–77#1978–79#72#29#14.5#20.1%#13.9%#0
23#Hammarby IF#2##1982–83#1984–85#72#28#14#19.4%#12.5%#0
24#Väsby IK#1##1987–88#1987–88#22#3#3#6.8%#4.5%#0
