Name#Pinnacle height#Year#Structure type#Main use#Country#Town#Remarks#Coordinates
Burj Khalifa#829.8 m (2,722 ft)#2010#Skyscraper#Office, hotel, residential#United Arab Emirates#Dubai#Tallest man-made structure in the world#25°11′50.0″N 55°16′26.6″E / 25.197222°N 55.274056°E
Warsaw Radio Mast#646.4 m (2,121 ft)#1974#Guyed mast#LF transmission#Poland#Gąbin-Konstantynów, Masovian Voivodeship#Insulated; collapsed on August 8, 1991 during guy wire exchange#52°22′3.74″N 19°48′8.73″E / 52.3677056°N 19.8024250°E
Tokyo Skytree#634.0 m (2,080.1 ft)#2012#Steel tower#Observation, VHF-UHF transmission#Japan#Tokyo#Topped out on March 18, 2011, tallest tower in the world, tallest structure in Japan#35°42′36.5″N 139°48′39″E / 35.710139°N 139.81083°E
kvly-tv mast#632.0 m (2,073.5 ft)#2013#Skyscraper#Residential, observation#China#Shanghai#Completed, topped out in August 2013. Tallest structure in China and second tallest skyscraper in the world.#31°14′7.8″N 121°30′3.6″E / 31.235500°N 121.501000°E
Shanghai Tower#628.8 m (2,063 ft)#1963#Guyed mast#VHF-UHF transmission#United States#Blanchard, North Dakota#Tallest mast in the world#47°20′31.85″N 97°17′21.13″W / 47.3421806°N 97.2892028°W
KRDK-TV mast#627.8 m (2,060 ft)#1998#Guyed mast#VHF-UHF transmission#United States#Galesburg, North Dakota#Rebuilt after collapses on February 14, 1968 and April 6, 1997#47°16′45″N 97°20′27″W / 47.27917°N 97.34083°W
KXTV/KOVR tower#624.5 m (2,049 ft)#2000#Guyed mast#VHF-UHF transmission#United States#Walnut Grove, California#Tallest structure in California#38°14′23.2″N 121°30′05.7″W / 38.239778°N 121.501583°W
Petronius Platform#610 m (2,000 ft)#2000#Offshore platform#Oil drilling#United States#Petronius field, Gulf of Mexico#Located appr. 210 kilometers (130 mi) southeast of New Orleans#29°06′30″N 87°56′30″W / 29.10833°N 87.94167°W
KATV tower#609.6 m (2,000 ft)#1965#Guyed mast#VHF-UHF transmission#United States#Redfield, Arkansas#was tallest structure in Arkansas, collapsed on January 11, 2008#34°28′24.0″N 92°12′11″W / 34.473333°N 92.20306°W
KCAU TV Tower#609.6 m (2,000 ft)#1965#Guyed mast#VHF-UHF transmission#United States#Sioux City, Iowa#Tallest structure in Iowa (equal)#42°35′11.0″N 96°13′57″W / 42.586389°N 96.23250°W
WECT tower#609.6 m (2,000 ft)#1969#Guyed mast#VHF-UHF transmission#United States#Colly Township, North Carolina#Demolished on September 20, 2012. Was once the tallest structure in North Carolina#34°34′44.0″N 78°26′12″W / 34.578889°N 78.43667°W
KCCI Tower#609.6 m (2,000 ft)#1972#Guyed mast#VHF-TV, FM radio transmission#United States#Alleman, Iowa#Tallest structure in Iowa (equal)#41°48′33.0″N 93°36′53″W / 41.809167°N 93.61472°W
Des Moines Hearst-Argyle Television Tower Alleman#609.6 m (2,000 ft)#1974#Guyed mast#VHF-UHF transmission#United States#Alleman, Iowa#Tallest structure in Iowa (equal)#41°48′35.0″N 93°37′17″W / 41.809722°N 93.62139°W
Diversified Communications Tower#609.6 m (2,000 ft)#1981#Guyed mast#VHF-UHF transmission#United States#Floyd Dale, South Carolina#Tallest structure in South Carolina (equal)#34°22′03.0″N 79°19′48″W / 34.367500°N 79.33000°W
AFLAC Tower#609.6 m (2,000 ft)#1984#Guyed mast#VHF-UHF transmission#United States#Rowley, Iowa#Tallest structure in Iowa (equal)#42°24′02.0″N 91°50′37″W / 42.400556°N 91.84361°W
WBTV-Tower#609.6 m (2,000 ft)#1984#Guyed mast#VHF-UHF transmission#United States#Dallas, North Carolina#Tallest structure in North Carolina (equal)#35°21′51.0″N 81°11′12″W / 35.364167°N 81.18667°W
KTVO-TV Tower#609.6 m (2,000 ft)#1987#Guyed mast#VHF-UHF transmission#United States#Missouri#Collapsed June 2, 1988#40°31′47″N 92°26′29″W / 40.52972°N 92.44139°W
Hearst-Argyle Tower#609.6 m (2,000 ft)#1985#Guyed mast#VHF-UHF transmission#United States#Walnut Grove, California##38°15′52.1″N 121°29′25.5″W / 38.264472°N 121.490417°W
WTTO Tower#609.6 m (2,000 ft)#1986#Guyed mast#VHF-UHF transmission#United States#Windham Springs, Alabama#Tallest structure in Alabama#33°28′51.0″N 87°24′03″W / 33.480833°N 87.40083°W
WCSC-Tower#609.6 m (2,000 ft)#1986#Guyed mast#VHF-UHF transmission#United States#Awendaw, South Carolina#Tallest structure in South Carolina (equal)#32°55′29.0″N 79°41′57″W / 32.924722°N 79.69917°W
WCTV Tower#609.6 m (2,000 ft)#1987#Guyed mast#VHF-UHF transmission#United States#Metcalf, Georgia#Tallest structure in Georgia#30°40′14.0″N 83°56′26″W / 30.670556°N 83.94056°W
WRAL HDTV Mast#609.6 m (2,000 ft) (orig. 609.3 m)#1991#Guyed mast#VHF-UHF transmission#United States#Auburn, North Carolina#Rebuild of 2 masts which collapsed in December 1989#35°40′35.1″N 78°32′07.2″W / 35.676417°N 78.535333°W
TV Alabama Tower#609.6 m (2,000 ft)#1996#Guyed mast#VHF-UHF transmission#United States#Windham Springs, Alabama#Tallest structure in Alabama#33°28′48.0″N 87°25′50″W / 33.480000°N 87.43056°W
KDLT Tower#609.6 m (2,000 ft)#1998#Guyed mast#VHF-UHF transmission#United States#Rowena, South Dakota#Tallest structure in South Dakota#43°30′18.0″N 96°33′23″W / 43.505000°N 96.55639°W
KMOS TV Tower#609.6 m (2,000 ft)#2002#Guyed mast#VHF-UHF transmission#United States#Syracuse, Missouri#Tallest structure in Missouri; also called Rohn tower.#38°37′36.0″N 92°52′04″W / 38.626667°N 92.86778°W
Winnie Cumulus Broadcasting Tower#609.6 m (2,000 ft)#2005#Guyed mast#VHF-UHF transmission#United States#Winnie, Texas#Tallest structure in Texas (equal)#29°56′09.8″N 94°30′39.4″W / 29.936056°N 94.510944°W
Liberman Broadcasting Tower Era#609.6 m (2,000 ft)#2006#Guyed mast#VHF-UHF transmission#United States#Era, Texas#Tallest structure in Texas (equal)#33°29′05.5″N 97°24′44.8″W / 33.484861°N 97.412444°W
WEAU-Tower#609.6 m (2,000 ft)#2012#Guyed mast#VHF-UHF transmission#United States#Fairchild, Wisconsin#Tallest structure in Wisconsin; original built in 1966, collapsed during ice & wind storm on March 22, 2011; replacement, still at 2,000 feet, began service January 4, 2012#44°39′50.0″N 90°57′41″W / 44.663889°N 90.96139°W
Perry Broadcasting Tower#609.5 m (2,000 ft)#2004#Guyed mast#VHF-UHF transmission#United States#Alfalfa, Oklahoma#Tallest structure in Oklahoma#35°15′03.8″N 98°36′53.8″W / 35.251056°N 98.614944°W
KY3 Tower#609.4 m (1,999 ft)#2000#Guyed mast#VHF-UHF transmission#United States#Fordland, Missouri##37°10′26.0″N 92°56′28.1″W / 37.173889°N 92.941139°W
