Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1910#14,761##—
1920#14,061##−4.7%
2010#9,611##−31.6%
1940#11,422##18.8%
1950#9,670##−15.3%
1960#10,168##5.1%
1970#9,763##−4.0%
1980#12,566##28.7%
1990#14,764##17.5%
2000#18,078##22.4%
1930#17,866##−1.2%
Est. 2016#17,027##−4.7%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2016#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2016#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2016#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2016
