Season#Episode#Issue date#Viewers#Share
14 october 2012####
14 october 2012#9#948,000#4.8%#0
14 october 2012#2#14 October 2012#948,000#4.8%
14 october 2012#3#21 October 2012#750,000#3.8%
14 october 2012#4#28 October 2012#754,000#3.6%
14 october 2012#5#4 November 2012#873,000#4.0%
14 october 2012#6#18 November 2012#644 000#2.9%
14 october 2012#7#25 November 2012#732,000#3.3%
14 october 2012#8#2 December 2012#665,000#2.9%
14 october 2012#9#9 December 2012#750,000#3,5%
14 october 2012#10#16 December 2012#709,000#3,4%
14 october 2012#11#23 December 2012#653,000#3,4%
14 october 2012#12#6 January 2013#627,000#3,2%
14 october 2012#13#13 January 2013#700,000#3,4%
14 october 2012#14#20 January 2013#889,000#4,2%
