Candidate#Candidate#Party#First round#First round#Second round#Second round
Candidate#Votes#Party#%#Votes#%#0
#Adrian Năstase#Justice and Truth Alliance#3,545,236#33.9#5,126,794#51.2
#traian băsescu#National Union PSD+PUR#4,278,864#40.9#4,881,520#48.8
#Corneliu Vadim Tudor#Greater Romania Party#1,313,714#12.6##
Béla Markó#Democratic Alliance of Hungarians in Romania#533,446#5.1#0##0
Gheorghe Ciuhandu#Christian Democratic National Peasants' Party#198,394#1.9#0##0
Gigi Becali#New Generation Party#184,560#1.8#0##0
Petre Roman#Democratic Force#140,702#1.4#0##0
Gheorghe Dinu#Independent#113,321#1.1#0##0
Marian Petre Miluț#People's Action#43,378#0.4#0##0
Ovidiu Tudorici#Union for Romanian Reconstruction#37,910#0.4#0##0
Aurel Rădulescu#Christian Democratic People's Alliance#35,455#0.3#0##0
Alexandru Raj Tunaru#Democratic Youth Party#27,225#0.3#0##0
Invalid/blank votes#Invalid/blank votes#Invalid/blank votes#339,010#–#103,245#–
Total#Total#Total#10,791,215#100#10,111,559#100
Registered voters/turnout#Registered voters/turnout#Registered voters/turnout#18,449,344#58.5#18,316,104#55.2
Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver
