Date#Event#Venue#Location#Main event
January 25#Royal Rumble#Wachovia Center#Philadelphia, Pennsylvania#30-man Royal Rumble match
February 15#No Way Out#Cow Palace#Daly City, California#Brock Lesnar vs. Eddie Guerrero for the WWE Championship
March 14#WrestleMania XX#Madison Square Garden#New York, New York#Triple H vs. Chris Benoit vs. Shawn Michaels for the World Heavyweight Championship
April 18#Backlash#Rexall Place#Edmonton, Alberta, Canada#Chris Benoit vs. Triple H vs. Shawn Michaels for the World Heavyweight Championship
May 16#Judgment Day#Staples Center#Los Angeles, California#"Eddie Guerrero vs. John ""Bradshaw"" Layfield for the WWE Championship"
June 13#Bad Blood#Nationwide Arena#Columbus, Ohio#Triple H vs. Shawn Michaels
June 27#The Great American Bash#Norfolk Scope#Norfolk, Virginia#The Undertaker vs. The Dudley Boyz (Bubba Ray Dudley and D-Von Dudley)
July 11#unforgiven#Hartford Civic Center#Hartford, Connecticut#Chris Benoit vs. Triple H for the World Heavyweight Championship
August 15#SummerSlam#Air Canada Centre#Toronto, Ontario, Canada#Chris Benoit vs. Randy Orton for the World Heavyweight Championship
September 12#Vengeance#Rose Garden Arena#Portland, Oregon#Randy Orton vs. Triple H for the World Heavyweight Championship
October 3#No Mercy#Continental Airlines Arena#East Rutherford, New Jersey#"John ""Bradshaw"" Layfield vs. The Undertaker for the WWE Championship"
October 19#Taboo Tuesday#Bradley Center#Milwaukee, Wisconsin#Randy Orton vs. Ric Flair
November 14#Survivor Series#Gund Arena#Cleveland, Ohio#Randy Orton, Chris Benoit, Chris Jericho and Maven vs. Triple H, Batista, Edge and Gene Snitsky
December 12#Armageddon#Gwinnett Arena#Duluth, Georgia#"John ""Bradshaw"" Layfield vs. The Undertaker vs. Eddie Guerrero vs. Booker T for the WWE Championship"
