Designation#Designation#Designation#Discovery#Discovery#Discovery#Properties#Properties#Ref
Permanent#Provisional#Citation#Date#Site#Discoverer(s)#Category#⌀#Ref
365701#2010 VP128#—#October 16, 2001#Kitt Peak#Spacewatch#—#1.9 km#MPC · JPL
365702#2010 VZ128#—#June 27, 2005#Mount Lemmon#Mount Lemmon Survey#—#1.7 km#MPC · JPL
365703#2010 VE130#—#September 11, 2010#Mount Lemmon#Mount Lemmon Survey#—#3.4 km#MPC · JPL
365704#2010 VZ132#—#October 29, 2005#Catalina#CSS#—#2.5 km#MPC · JPL
365705#2010 VD136#—#March 15, 2004#Kitt Peak#Spacewatch#—#2.5 km#MPC · JPL
365706#2010 VR138#—#March 13, 2007#Kitt Peak#Spacewatch#—#3.4 km#MPC · JPL
365707#2010 VT142#—#August 31, 2005#Palomar#NEAT#MRX#1.2 km#MPC · JPL
365708#2010 VU149#—#December 7, 2005#Kitt Peak#Spacewatch#—#3.5 km#MPC · JPL
365709#2010 VD152#—#April 30, 2008#Mount Lemmon#Mount Lemmon Survey#TEL#1.7 km#MPC · JPL
365710#2010 VV159#—#April 1, 2008#Kitt Peak#Spacewatch#EOS#1.8 km#MPC · JPL
365711#2010 VJ160#—#December 13, 2006#Mount Lemmon#Mount Lemmon Survey#—#2.3 km#MPC · JPL
365712#2010 VF168#—#July 22, 2001#Palomar#NEAT#—#1.3 km#MPC · JPL
365713#2010 VH170#—#May 5, 2008#Mount Lemmon#Mount Lemmon Survey#URS#3.9 km#MPC · JPL
365714#2010 VG171#—#October 14, 2010#Mount Lemmon#Mount Lemmon Survey#—#3.9 km#MPC · JPL
365715#2010 VB172#—#October 28, 2010#Kitt Peak#Spacewatch#—#3.7 km#MPC · JPL
365716#2010 VK173#—#November 10, 2010#Mount Lemmon#Mount Lemmon Survey#—#4.0 km#MPC · JPL
365717#2010 VW174#—#December 4, 2005#Kitt Peak#Spacewatch#—#3.4 km#MPC · JPL
365718#2010 VH175#—#September 18, 2010#Mount Lemmon#Mount Lemmon Survey#—#2.3 km#MPC · JPL
365719#2010 VA177#—#September 11, 2010#Mount Lemmon#Mount Lemmon Survey#—#3.7 km#MPC · JPL
365720#2010 VZ179#—#November 11, 2010#Mount Lemmon#Mount Lemmon Survey#—#4.2 km#MPC · JPL
365721#2010 VL181#—#May 31, 2003#Cerro Tololo#M. W. Buie#—#2.8 km#MPC · JPL
365722#2010 VS182#—#November 29, 2005#Kitt Peak#Spacewatch#—#4.2 km#MPC · JPL
365723#2010 VK186#—#July 29, 2009#Kitt Peak#Spacewatch#—#3.9 km#MPC · JPL
365724#2010 VC188#—#November 13, 2010#Mount Lemmon#Mount Lemmon Survey#L4#11 km#MPC · JPL
365725#2010 VA193#—#December 1, 2005#Kitt Peak#Spacewatch#—#3.4 km#MPC · JPL
365726#2010 VC195#—#March 11, 2007#Mount Lemmon#Mount Lemmon Survey#—#2.9 km#MPC · JPL
365727#2010 VN198#—#September 23, 2001#Kitt Peak#Spacewatch#—#2.1 km#MPC · JPL
365728#2010 VH199#—#January 14, 2003#Palomar#NEAT#—#2.9 km#MPC · JPL
365729#2010 VM208#—#February 13, 2002#Kitt Peak#Spacewatch#—#3.7 km#MPC · JPL
