Year#Type#Location#Gold#Silver#Bronze
1985#Brazilian#Italy Galatina#Soviet Union Aleksander Kandaurov#Soviet Union Vladimir Vigman#Brazil Duglas Diniz
1987#Brazilian#Brazil San-Lorenzo#Soviet Union Alexander Schwarzman#Soviet Union Vladimir Vigman#Soviet Union Rostislav Leschinsky
1989#Brazilian#Brazil San-Lorenzo#Soviet Union Alexander Schwarzman#Soviet Union Vladimir Vigman#Soviet Union Michail Rakhunov
1993#Brazilian#Brazil Águas de Lindóia#Russia Alexander Schwarzman Brazil Lourival Mendes França Moldova Ion Dosca United States Iser Kuperman##
1993#Russian#Belarus Pinsk#Tajikistan Murodoullo Amrillaev#Russia Yuri Korolev#Belarus Andrei Valyuk
1994#Russian#Russia Dzerzinsk#Belarus Arkady Plakhin#Russia Victor Tereschenko#Russia Michail Fedorov
1996#Brazilian#Brazil Belo Horizonte#Russia Alexander Schwarzman#Moldova Ion Dosca#Latvia Gennady Shapiro
1996#Russian#Uzbekistan Samarkand#Russia Gavril Kolesov#Uzbekistan Nicolay Mischansky#Russia Murodoullo Amrillaev
1997#Match (Russian)#Belarus Minsk#Russia Alexander Schwarzman#Belarus Arkady Plakhin#match result: 2–0
1997#Match (Brazilian)#Moldova Kishinev#russia gavril kolesov#Moldova Ion Dosca#match result: 15–9
1997#Brazilian#Ukraine Rovno#Belarus Andrey Valyuk#Uzbekistan Markiel Fazilov#Estonia Arno Uutma
1998#Russian#Ukraine Odessa#Ukraine Valery Grebenkin#Belarus Andrey Valyuk#Russia Sergey Bonadikov
1999#Brazilian#Brazil São Caetano do Sul#Moldova Ion Dosca#Ukraine Igor Makarenkov#Belarus Vitaly Gabrielyan
2000#Russian#Ukraine Odessa#Russia Gavril Kolesov#Ukraine Valery Grebenkin#Belarus Arkady Plakhin
2002#Brazilian#Brazil San Paulo#Russia Gavril Kolesov#Lithuania Andrus Kibartas#Ukraine Yuri Anikeev
2003#Russian#Ukraine Simferopol#Russia Yuri Korolev#Russia Gavril Kolesov#Russia Alexander Getmanski
2004#Match (Russian)#Russia Mirny#Russia Gavril Kolesov#Russia Yuri Korolev#match result: 2–0
2004#Brazilian#Brazil Ubatuba#Ukraine Yuri Anikeev#Ukraine Sergey Belosheev#Moldova Ion Dosca
2005#Russian#Ukraine Eupatoria#Belarus Andrey Valyuk#Russia Dmitry Tsinman#Russia Murodoullo Amrillaev
2006#Match (Russian)#Russia Yakutsk#Russia Gavril Kolesov#Belarus Andrey Valyuk#match result: 2–0
2006#Russian#Kazakhstan Aktobe#Russia Nicolay Struchkov#Ukraine Sergey Belosheev#Ukraine Valery Grebenkin
2007#Brazilian#Germany Saarbrucken#Russia Nicolay Struchkov#Russia Oleg Dashkov#Moldova Ion Dosca
2008#Brazilian#Brazil Recife#Russia Alexander Schwarzman#Ukraine Yuri Anikeev#Ukraine Sergey Belosheev
2009#Russian#Russia Chelyabinsk#Ukraine Sergey Belosheev#Russia Vladimir Egorov#Russia Petr Chernishev
2011#Russian#Russia Saint Petersburg#Russia Oleg Dashkov#Ukraine Sergey Belosheev#Russia Alexander Georgiev
2012#Brazilian#France Lille#Russia Gavril Kolesov#Russia Nicolay Germogenov#Russia Oleg Dashkov
2013#Russian#Russia Saint Petersburg#Russia Nicolay Struchkov#Russia Gavril Kolesov#Russia Vladimir Egorov
2014#Match (Russian)#Russia Saint Petersburg#Russia Nicolay Struchkov#Russia Gavril Kolesov#match result: 2–1
2015#Russian#Russia St.Petersburg#Russia Sergey Belosheev#Belarus Andrey Valyuk#Russia Nikolay Gulyaev
2016#Brazilian#Brazil São Paulo#Russia Alexander Georgiev#Netherlands Martin Dolfing#Russia Alexander Schwarzman
2017#Russian#Russia St.Petersburg#Belarus Igor Mikhalchenko#Lithuania Andrius Kybartas#Russia Vladimir Egorov
2018#Brazilian#Turkey Izmir#Russia Alexander Schwarzman#Ukraine Yuri Anikeev#Russia Sergey Belosheev
2018#Russian#Russia Nizhnevartovsk#Russia Andrei Fedotov#Russia Gavril Kolesov#Russia Murodoullo Amrillaev
