###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1966–67#Flin Flon Bombers#MJHL#45#67#46#113#118#14#18#12#30#15
1966–67#Flin Flon Bombers#M-Cup#—#—#—#—#—#6#6#1#7#11
1967–68#Flin Flon Bombers#381#59#87#44#131#208#15#12#3#15#48
1968–69#Flin Flon Bombers#WCHL#22#36#10#46#49#18#13#8#21#0
1969–70#Flin Flon Bombers#WCHL#57#65#46#111#168#17#16#11#27#50
1970–71#Boston Bruins#NHL#23#2#4#6#0#3#0#0#0#0
1970–71#Oklahoma City Blazers#CHL#41#24#18#42#32#—#—#—#—#—
1971–72#Boston Bruins#NHL#56#7#13#20#12#—#—#—#—#—
1971–72#California Golden Seals#NHL#17#6#7#13#7#—#—#—#—#—
1972–73#California Golden Seals#NHL#76#23#12#35#45#—#—#—#—#—
1973–74#California Golden Seals#NHL#78#22#24#46#34#—#—#—#—#—
1974–75#Philadelphia Flyers#NHL#80#45#33#78#63#17#8#2#10#6
1975–76#Philadelphia Flyers#NHL#80#61#30#91#41#16#19#5#24#8
1976–77#Philadelphia Flyers#NHL#77#32#14#46#23#10#4#5#9#0
1977–78#Philadelphia Flyers#NHL#72#24#28#52#24#12#2#2#4#8
1978–79#Philadelphia Flyers#NHL#76#34#20#54#20#8#5#1#6#0
1979–80#Philadelphia Flyers#NHL#76#50#26#76#28#19#9#7#16#6
1980–81#Philadelphia Flyers#NHL#79#34#36#70#59#9#0#0#0#2
1981–82#Philadelphia Flyers#NHL#66#26#21#47#18#—#—#—#—#—
1982–83#Detroit Red Wings#NHL#78#15#17#32#13#—#—#—#—#—
1983–84#Montana Magic#CHL#76#21#29#50#34#—#—#—#—#—
NHL totals#NHL totals#NHL totals#934#87#285#666#387#94#47#22#69#22
CHL totals#CHL totals#CHL totals#117#45#47#92#66#—#—#—#—#—
