Match#Date#Opponent#Venue#Result#Attendance#Scorers
1#19 August 1989#West Ham United#H#1–1#16,058#Biggins 81'
2#26 August 1989#Portsmouth#A#0–0#7,433#
3#2 September 1989#Leeds United#H#1–1#14,570#Cranson 29'
4#5 September 1989#Barnsley#A#2–3#8,584#Berry 19' (pen), Morgan 58'
5#9 September 1989#Wolverhampton Wanderers#A#0–0#15,659#
6#16 September 1989#Oldham Athletic#H#1–2#10,673#Bamber 65'
7#21 October 1989#Port Vale#H#1–1#27,037#Palin 66'
8#26 September 1989#Bradford City#H#1–1#9,346#Cranson 55'
9#30 September 1989#Ipswich Town#A#2–2#10,389#Palin 47' (pen), Saunders 50'
10#7 October 1989#Plymouth Argyle#A#0–3#6,940#
11#14 October 1989#Hull City#H#1–1#9,955#Biggins 3'
12#17 October 1989#West Bromwich Albion#H#2–1#11,911#Hackett 8', Biggins 32'
13#23 september 1989#Sheffield United#A#1–2#16,873#Palin 67' (pen)
14#28 October 1989#Sunderland#H#0–2#12,480#
15#1 November 1989#Oxford United#A#0–3#4,375#
16#4 November 1989#Swindon Town#A#0–6#7,825#
17#11 November 1989#Brighton & Hove Albion#H#3–2#10,346#Beeston 1', Bamber 25', Kamara 30'
18#18 November 1989#Bournemouth#A#1–2#6,412#Hilarie 84'
19#25 November 1989#Leicester City#H#0–1#12,261#
20#2 December 1989#West Ham United#A#0–0#17,704#
21#9 December 1989#Barnsley#H#0–1#10,163#
22#26 December 1989#Newcastle United#H#2–1#14,878#Biggins 78', Beeston 90'
23#30 December 1989#Watford#H#2–2#12,228#Biggins (2) 23', 26' (1 pen)
24#1 January 1990#Middlesbrough#A#1–0#16,238#Ellis 61'
25#13 January 1990#Portsmouth#H#1–2#12,051#Sandford 70'
26#20 January 1990#Leeds United#A#0–2#29,318#
27#27 January 1990#Blackburn Rovers#A#0–3#9,132#
28#3 February 1990#Port Vale#A#0–0#22,075#
29#10 February 1990#Oldham Athletic#A#0–2#10,028#
30#17 February 1990#Wolverhampton Wanderers#H#2–0#17,870#Biggins 64', Hackett 75'
31#22 February 1990#Leicester City#A#1–2#12,242#Biggins 41'
32#3 March 1990#Bournemouth#H#0–0#10,998#
33#6 March 1990#Ipswich Town#H#0–0#10,815#
34#10 March 1990#Bradford City#A#0–1#9,269#
35#17 March 1990#Plymouth Argyle#H#0–0#9,452#
36#20 March 1990#Hull City#A#0–0#6,456#
37#24 March 1990#West Bromwich Albion#A#1–1#12,771#Ellis 78'
38#31 March 1990#Sheffield United#H#0–1#14,898#
39#7 April 1990#Sunderland#A#1–2#17,119#Ellis 63'
40#10 April 1990#Oxford United#H#1–2#8,139#Sandford 42'
41#14 April 1990#Middlesbrough#H#0–0#8,636#
42#16 April 1990#Newcastle United#A#0–3#26,190#
43#21 April 1990#Blackburn Rovers#H#0–1#9,305#
44#24 April 1990#Watford#A#1–1#8,073#Biggins 30'
45#28 April 1990#Brighton & Hove Albion#A#4–1#9,614#Ellis (2) 51', 76', Biggins 70', Scott 80'
46#5 May 1990#Swindon Town#H#1–1#11,386#Ellis 12'
