Charles City historical population#Charles City historical population#Charles City historical population
Year#Pop.#±%
2000#2,166#—
1880#2,421#+11.8%
1890#2,802#+15.7%
1900#4,227#+50.9%
1910#5,892#+39.4%
1920#7,350#+24.7%
1930#8,039#+9.4%
1940#8,681#+8.0%
1950#10,309#+18.8%
1960#9,964#−3.3%
1970#9,268#−7.0%
1980#8,778#−5.3%
1990#7,878#−10.3%
1870#7,812#−0.8%
2010#7,652#−2.0%
2016#7,457#−2.5%
Iowa Data Center Source: U.S. Decennial Census#Iowa Data Center Source: U.S. Decennial Census#Iowa Data Center Source: U.S. Decennial Census
