Rank#Player#ERA
1#Ed Walsh *#1.816
2#Addie Joss *#1.887
3#Tommy Bond#1.896
4#Jack Pfiester#2.024
5#Smoky Joe Wood#2.033
6#Mordecai Brown *#2.057
7#John Montgomery Ward *#2.099
8#Christy Mathewson *#2.133
#Al Spalding *#2.133
10#jim devlin#2.138
11#Rube Waddell *#2.161
12#Walter Johnson *#2.167
13#Mariano Rivera *#2.209
14#Jake Weimer#2.231
15#Orval Overall#2.233
16#Will White#2.276
17#Babe Ruth *#2.277
18#Ed Reulbach#2.284
19#Jim Scott#2.298
20#Reb Russell#2.334
21#Andy Coakley#2.350
#Eddie Plank *#2.350
23#Larry Corcoran#2.355
24#Eddie Cicotte#2.380
25#George McQuillan#2.381
26#Ed Killian#2.382
27#Clayton Kershaw#2.390
28#Doc White#2.391
29#Harry Coveleski#2.394
30#Carl Lundgren#2.417
31#Nap Rucker#2.421
32#Candy Cummings *#2.424
33#Jeff Tesreau#2.428
34#Joe Benz#2.429
35#Jim McCormick#2.431
36#George Bradley#2.434
37#Terry Larkin#2.455
38#Chief Bender *#2.455
39#Hooks Wiltse#2.471
40#Sam Leever#2.473
#Lefty Leifield#2.473
42#Hippo Vaughn#2.486
43#Bob Ewing#2.492
44#Cy Morgan#2.509
45#Ray Collins#2.513
46#Hoyt Wilhelm *#2.523
47#Lew Richie#2.536
48#Noodles Hahn#2.546
49#George Zettlein#2.547
50#Frank Owen#2.552
