Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1810#1,834##—
1820#2,164##18.0%
1830#2,196##1.5%
1840#1,982##−9.7%
1850#3,538##78.5%
1860#4,140##17.0%
1870#4,674##12.9%
1880#5,714##22.3%
1890#5,492##−3.9%
1900#6,317##15.0%
1910#7,878##24.7%
1920#8,696##10.4%
1930#7,677##−11.7%
1940#8,185##6.6%
1950#8,774##7.2%
1960#9,119##3.9%
1970#10,087##10.6%
1980#13,164##30.5%
2010#16,230##23.3%
2000#15,796##−2.7%
1990#15,955##1.0%
Est. 2015#16,303##2.2%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
