Place#Player#Country#Score#To par#Money ($)
1#Alison Nicholas#England#70-66-67-71=274#−9#232,500
2#Nancy Lopez#United States#69-68-69-69=275#−10#137,500
3#Kelly Robbins#United States#68-69-74-66=277#−7#86,708
4#Karrie Webb#Australia#73-72-65-68=278#−6#60,432
T5#Lisa Hackney#England#71-70-67-71=279#−5#46,159
T5#Stefania Croce#Italy#72-69-71-67=279#−5#46,159
T7#Michele Redman#United States#74-67-70-69=280#−4#37,542
T7#Tammie Green#United States#74-70-71-65=280#−4#37,542
T9#Akiko Fukushima#Japan#71-71-69-71=282#−2#28,769
T9#Chris Johnson#United States#72-68-73-69=282#−2#28,769
T9#Dawn Coe-Jones#Canada#72-67-73-70=282#−2#28,769
T9#Donna Andrews#United States#74-71-66-71=282#−2#28,769
T9#Patty Sheehan#United States#72-71-71-68=282#−2#28,769
