Year#Recipient#Country
2012#Mayra de la Torre#Mexico
2004#Li Aizhen#China
2005#Mauricio Terrones#Mexico
2006#Chang Chun-Yen#Taiwan
2007#Chih-Kung Lee#Taiwan
2008#Ashutosh Sharma#India
2009#Chen Liang-Gee#Taiwan
2010#Vivek Borkar#India
2010#Edgar D. Zanotto#Brazil
2011#Lin Yi-bing#Taiwan
2012#Abdul Latiff Ahmad#Malaysia
2003#Kalyanmoy Deb#India
2013#Indranil Manna#India
2013#Mohammad Ahmad Al-Nimr#Jordan
2014#Kumaran Viswanathan#India
2014#Chih-Yuan Lu#Taiwan
2015#Upadrasta Ramamurty#India
2016#Carlos Artemio Coello Coello#Mexico
2018#Yu-Chee Tseng#Taiwan
2018#Sanghamitra Bandyopadhyay#India
