Club#Season#Division#League#League#FA Cup#FA Cup#League Cup#League Cup#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Wolverhampton Wanderers#2003–04#Premier League#0#0#0#0#0#0#0#0#0#0
Cheltenham Town#2004–05#League Two#26#1#1#0#1#0#2#2#30#3
Cheltenham Town#2005–06#League Two#16#2#2#0#2#0#0#0#20#2
Cheltenham Town#2006–07#League One#5#0#0#0#1#0#0#0#6#0
Cheltenham Town#2007–08#League One#37#2#1#0#1#0#1#0#40#2
Cheltenham Town#2008–09#League One#29#3#3#2#2#1#1#0#35#6
Cheltenham Town#Total#Total#113#8#7#2#7#1#4#2#131#13
Aldershot Town (loan)#2005–06#Conference National#3#0#0#0#–#–#1#0#4#0
Colchester United (loan)#2008–09#League One#6#1#0#0#0#0#0#0#6#1
Colchester United#2009–10#League One#19#3#0#0#1#0#1#0#21#3
Colchester United#2010–11#League One#37#5#2#0#2#0#1#0#42#5
Colchester United#2014–15#League One#9#1#2#0#1#0#0#0#12#1
Colchester United#Total#Total#71#10#4#0#4#0#2#0#81#10
Port Vale#2012–13#League Two#34#7#2#1#1#0#3#0#40#8
Cheltenham Town#2013–14#League Two#18#2#0#0#2#0#1#0#21#2
Shrewsbury Town#2011–12#League Two#8#0#0#0#2#0#0#0#10#0
Worcester City#2015–16#National League North#12#0#2#0#0#0#1#0#15#0
Career total#Career total#Career total#259#27#15#3#16#1#12#2#302#33
