Rank#Player#E as C
1#Pop Snyder#685
4#Deacon McGuire#577
3#Silver Flint#456
2#Doc Bushong#412
#Wilbert Robinson *#412
6#Deacon White *#399
7#Jack Clements#394
8#Bill Holbert#393
9#Charlie Bennett#379
10#King Kelly *#368
11#Duke Farrell#366
12#John Clapp#364
13#Nat Hicks#352
14#Chief Zimmer#328
15#Buck Ewing *#322
16#Red Dooin#320
17#Jocko Milligan#304
18#Kid Baldwin#302
19#Barney Gilligan#299
20#Doggie Miller#285
21#Con Daily#283
22#Connie Mack *#281
23#Malachi Kittridge#264
24#Lew Brown#245
25#Emil Gross#242
26#Jack Boyle#237
27#Pop Schriver#235
28#Ivey Wingo#234
29#Fred Carroll#231
30#Charlie Ganzel#229
#Oscar Stanage#229
32#Doug Allison#225
33#Bob Clark#223
#Wally Schang#223
35#Steve O'Neill#217
36#Sam Trott#211
#Farmer Vaughn#211
38#Johnny Kling#210
39#Jack Warner#205
40#Fatty Briody#204
41#Dick Buckley#198
42#Jimmy Peoples#197
43#George Myers#195
#Charlie Reipschlager#195
45#Eddie Ainsmith#195
46#Boileryard Clarke#190
47#Jim Keenan#187
#Heinie Peitz#187
49#Pat Deasley#186
50#Frank Bowerman#185
