"#"#Event Title#Date#Arena#Location
249#KOTC: Steel Curtain#December 17, 2011#kewadin casino#Norman, Oklahoma, United States
248#KOTC: Magnaflow#December 15, 2011#San Manuel Indian Bingo and Casino#Highland, California, United States
247#KOTC: Future Legends 4#December 10, 2011#Eastside Cannery#Las Vegas, Nevada, United States
246#KOTC: Winter Warriors#December 10, 2011#Northern Lights Casino#Walker, Minnesota, United States
245#KOTC: High Performance#November 19, 2011#Buffalo Thunder Casino and Resort#Santa Fe, New Mexico, United States
244#KOTC: Cage Quest#November 12, 2011#Gold Country Casino and Hotel#Oroville, California, United States
243#KOTC: Underground 72#November 12, 2011#Kewadin Casino#Sault Ste. Marie, Michigan, United States
242#KOTC: Underground 71#October 15, 2011#Ute Mountain Casino Hotel & Resort#Towaoc, Colorado, United States
241#KOTC: Interference#October 8, 2011#Lake of the Torches#Lac du Flambeau, Wisconsin, United States
240#KOTC: Homecoming#September 24, 2011#Soaring Eagle Casino & Resort#Mount Pleasant, Michigan, United States
239#KOTC: Apocalypse#September 17, 2011#WinStar World Casino#Thackerville, Oklahoma, United States
238#KOTC: First Defense#September 15, 2011#San Manuel Indian Bingo and Casino#Highland, California, United States
237#KOTC: Rising Sun#September 10, 2011#Buffalo Thunder Casino and Resort#Santa Fe, New Mexico, United States
236#KOTC: Future Legends 3#September 3, 2011#Eastside Cannery#Las Vegas, Nevada, United States
235#KOTC: Underground 70#August 27, 2011#Leelanau Sands Casino#Peshawbestown, Michigan, United States
234#KOTC: Kingpin#August 27, 2011#Lubbock Memorial Civic Center#Lubbock, Texas, United States
233#KOTC: Overdrive#August 20, 2011#Riverwind Casino#Norman, Oklahoma, United States
232#KOTC: Demolition#August 6, 2011#Northern Lights Casino#Walker, Minnesota, United States
231#KOTC: Compression Test#July 23, 2011#Lake of the Torches#Lac du Flambeau, Wisconsin, United States
230#KOTC: Shockwave#July 23, 2011#Gold Country Casino and Hotel#Oroville, California, United States
229#KOTC: Underground 69#July 16, 2011#Dream Makers Theater#Sault Ste. Marie, Michigan, United States
228#KOTC: High Altitude#July 16, 2011#Ute Mountain Casino Hotel & Resort#Towaoc, Colorado, United States
227#KOTC: Next Generation#June 30, 2011#San Manuel Indian Bingo and Casino#Highland, California, United States
226#KOTC: D-Day#June 25, 2011#Royal Oak Music Theatre#Royal Oak, Michigan, United States
225#KOTC: Epic Force#June 24, 2011#WinStar World Casino#Thackerville, Oklahoma, United States
224#KOTC: Future Legends 2#June 4, 2011#Eastside Cannery#Las Vegas, Nevada, United States
223#KOTC: Fight to Live#May 14, 2011#San Manuel Indian Bingo and Casino#San Bernardino, California, United States
222#KOTC: Moral Victory#April 21, 2011#San Manuel Indian Bingo and Casino#San Bernardino, California, United States
221#KOTC: Underground 68#April 16, 2011#Leelanau Sands Casino#Peshawbestown, Michigan, United States
220#KOTC: Texas#April 16, 2011#N/A#Lubbock, Texas, United States
219#KOTC: Outkasts#April 9, 2011#Lake of the Torches#Lac du Flambeau, Wisconsin, United States
218#KOTC: Underground 67#April 2, 2011#Ute Mountain Casino Hotel & Resort#Towaoc, Colorado, United States
217#KOTC: Underground 66#April 2, 2011#Riverwind Casino#Sault Ste. Marie, Michigan, United States
216#KOTC: Turning Point#March 27, 2011#Braemar Country Club#Tarzana, Los Angeles, California, United States
215#KOTC: Future Legends#March 5, 2011#Eastside Cannery#Las Vegas, Nevada, United States
214#KOTC: Northern Meltdown#February 19, 2011#Northern Lights Casino#Walker, Minnesota, United States
213#KOTC: Empire#February 3, 2011#San Manuel Indian Bingo and Casino#San Bernardino, California, United States
212#KOTC: Underground 65#January 22, 2011#Ute Mountain Casino Hotel & Resort#Towaoc, Colorado, United States
211#KOTC: Confrontation#January 15, 2011#Buffalo Thunder Casino and Resort#Santa Fe, New Mexico, United States
