Year#Competition#Venue#Position#Notes
Representing France#Representing France#Representing France#Representing France#Representing France
2007#European U23 Championships#Debrecen, Hungary#10th#5.30 m
2008#World Indoor Championships#Valencia, Spain#13th (q)#5.55 m
2009#European Indoor Championships#Turin, Italy#1st#5.81 m
2009#World Championships#Berlin, Germany#3rd#5.80 m
2013#World Indoor Championships#Doha, Qatar#10th (q)#5.45 m
2013#European Championships#Barcelona, Spain#1st#5.85 m
2013#Continental Cup#Split, Croatia#2nd#5.90 m1
2011#European Indoor Championships#Paris, France#1st#6.03 m
2011#World Championships#Daegu, South Korea#3rd#5.85 m
2012#World Indoor Championships#Istanbul, Turkey#1st#5.95 m
2012#European Championships#Helsinki, Finland#1st#5.97 m
2012#Olympic Games#London, United Kingdom#1st#5.97 m
2010#European Indoor Championships#Gothenburg, Sweden#1st#6.01 m
2010#World Championships#Moscow, Russia#2nd#5.89 m
2014#European Championships#Zürich, Switzerland#1st#5.90 m
2014#Continental Cup#Marrakech, Morocco#1st#5.80 m1
2015#European Indoor Championships#Prague, Czech Republic#1st#6.04 m
2015#World Championships#Beijing, China#3rd#5.80 m
2016#World Indoor Championships#Portland, Oregon#1st#6.02 m
2016#European Championships#Amsterdam, Netherlands##NM
2016#Olympic Games#Rio de Janeiro, Brazil#2nd#5.98 m
2017#World Championships#London, United Kingdom#3rd#5.89 m
2018#World Indoor Championships#Birmingham, United Kingdom#1st#5.90 m
2018#European Championships#Berlin, Germany#3rd#5.95 m
